point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,AR5_Ridge,1.2,-1.4509090434760035,3.2,0.5490909565239965
C10,K22+000,K22,AR5_Ridge,-1.1,-1.111466743509849,1.4999999999999991,1.488533256490151
C11,K22+050,K22,AR5_Ridge,-1.1,-1.4805366147630004,-4.4,-4.780536614763
C12,K22+150,K22,AR5_Ridge,-1.2,-1.1965419143964697,-1.0999999999999996,-1.0965419143964694
C13,K22+080,K22,AR5_Ridge,-1.1,-0.6045652275282687,3.1,3.5954347724717315
C14,K22+080,K22,AR5_Ridge,-0.5,-1.2370917757610842,2.5000000000000004,1.7629082242389162
C15,K22+050,K22,AR5_Ridge,0.5,-0.9833260239619239,2.1,0.6166739760380762
C16,K22+200,K22,AR5_Ridge,0.7,-1.4288538889709246,-3.1,-5.228853888970924
C17,K22+230,K22,AR5_Ridge,-1.4,-0.799159968991904,2.3,2.900840031008096
C18,K22+280,K22,AR5_Ridge,-1.7,-1.7080386121749045,-1.6,-1.6080386121749044
C19,K22+320,K22,AR5_Ridge,-1.3,-1.6076186167040867,3.1,2.792381383295914
C2,K21+155,K21,AR5_Ridge,-0.9,-0.48786687629462383,-1.0,-0.5878668762946239
C20,K22+320,K22,AR5_Ridge,-0.6,-1.384013409226676,0.7000000000000002,-0.084013409226676
C21,,RAMP,AR5_Ridge,1.5,-1.0018370627000575,0.3000000000000002,-2.201837062700057
C22,,RAMP,AR5_Ridge,1.4,-1.2542559598816303,-1.1000000000000003,-3.7542559598816307
C23,,RAMP,AR5_Ridge,1.0,-1.5284457679538292,4.5,1.9715542320461708
C24,JPK20+790,JPK,AR5_Ridge,-1.0,-0.9716867391979958,3.7,3.7283132608020044
C25,JPK20+850,JPK,AR5_Ridge,0.2,-1.6732737375570061,4.1000000000000005,2.2267262624429938
C26,JPK20+890,JPK,AR5_Ridge,-0.9,-1.9345833293835413,0.8999999999999998,-0.13458332938354145
C27,JPK20+920,JPK,AR5_Ridge,-1.1,-1.2446018520641864,7.4,7.255398147935813
C28,JPK21+060,JPK,AR5_Ridge,-0.1,-0.908586634128993,4.7,3.8914133658710077
C29,JPK21+010,JPK,AR5_Ridge,-1.2,-1.2660271730844532,4.4,4.333972826915547
C3,K21+155,K21,AR5_Ridge,1.1,-1.2998620901063958,-2.5,-4.899862090106396
C30,JPK21+060,JPK,AR5_Ridge,-0.1,-1.0896482275384314,4.6,3.610351772461569
C31,JPK21+060,JPK,AR5_Ridge,-0.7,-0.942756075695375,1.5,1.2572439243046252
C32,JPK21+140,JPK,AR5_Ridge,1.5,-1.3187046570547307,6.9,4.081295342945269
C33,JPK21+180,JPK,AR5_Ridge,1.9,-0.9769137124124345,7.0,4.123086287587565
C34,JPK21+220,JPK,AR5_Ridge,1.6,-1.5375204893750805,-1.5000000000000009,-4.637520489375081
C35,,RAMP,AR5_Ridge,1.4,-0.6867459286933947,11.1,9.013254071306605
C36,,RAMP,AR5_Ridge,-0.9,-0.9632813008276854,-4.9,-4.963281300827686
C37,,RAMP,AR5_Ridge,-2.0,-1.2509294367772217,-3.6,-2.8509294367772218
C38,K22+890,K22,AR5_Ridge,-0.5,-1.865975838201845,-7.8,-9.165975838201845
C39,K23+000,K23,AR5_Ridge,0.2,-1.8675689960185722,-1.1000000000000003,-3.1675689960185727
C4,K21+400,K21,AR5_Ridge,-1.8,-1.3927549708343738,-8.0,-7.592754970834373
C40,K23+050,K23,AR5_Ridge,-0.1,-1.8730234609436898,2.1,0.3269765390563104
C41,K23+080,K23,AR5_Ridge,-1.8,-1.8071913500379528,-3.2,-3.2071913500379523
C42,K23+120,K23,AR5_Ridge,-1.2,-1.3746321945263498,-5.9,-6.074632194526351
C43,K23+190,K23,AR5_Ridge,1.4,-1.9748328085279905,2.6000000000000005,-0.7748328085279901
C44,K23+260,K23,AR5_Ridge,1.2,-1.4928975602341905,2.7,0.007102439765809487
C45,K23+320,K23,AR5_Ridge,-0.7,-1.724986717791599,0.7,-0.32498671779159904
C46,K23+400,K23,AR5_Ridge,-1.6,-1.436865707026775,-3.1,-2.936865707026775
C47,K23+450,K23,AR5_Ridge,-0.1,-0.9068801212317037,1.9,1.0931198787682963
C48,K23+500,K23,AR5_Ridge,-2.0,-0.9208261989818166,-2.8000000000000003,-1.720826198981817
C49,K22+840,K22,AR5_Ridge,1.2,-0.7806277386878951,-2.3000000000000003,-4.280627738687895
C5,K21+470,K21,AR5_Ridge,-1.1,-1.0796920599554707,-7.2,-7.17969205995547
C50,K22+800,K22,AR5_Ridge,-1.8,-0.48416979383716163,-6.2,-4.884169793837162
C51,K22+790,K22,AR5_Ridge,0.6,-0.5045444813816788,-8.0,-9.104544481381678
C52,K22+750,K22,AR5_Ridge,-1.3,-1.0251530515518263,2.4000000000000004,2.674846948448174
C53,K22+750,K22,AR5_Ridge,-0.4,-1.8186608109732993,-12.2,-13.6186608109733
C54,K22+590,K22,AR5_Ridge,1.4,-2.0427481497007696,-2.8000000000000007,-6.242748149700771
C55,JPK20+650,JPK,AR5_Ridge,-0.2,-1.748619986968754,1.8000000000000005,0.25138001303124646
