point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,Persistence,1.2,-0.8,3.2,1.2
C10,K22+000,K22,Persistence,-1.1,-0.8,1.4999999999999991,1.8
C11,K22+050,K22,Persistence,-1.1,-1.8,-4.4,-5.1
C12,K22+150,K22,Persistence,-1.2,-0.4,-1.0999999999999996,-0.2999999999999997
C13,K22+080,K22,Persistence,-1.1,1.8,3.1,6.0
C14,K22+080,K22,Persistence,-0.5,0.3,2.5000000000000004,3.3000000000000003
C15,K22+050,K22,Persistence,0.5,0.7,2.1,2.3
C16,K22+200,K22,Persistence,0.7,-1.2,-3.1,-5.0
C17,K22+230,K22,Persistence,-1.4,1.8,2.3,5.5
C18,K22+280,K22,Persistence,-1.7,-1.7,-1.6,-1.5999999999999999
C19,K22+320,K22,Persistence,-1.3,-1.3,3.1,3.1000000000000005
C2,K21+155,K21,Persistence,-0.9,2.0,-1.0,1.9
C20,K22+320,K22,Persistence,-0.6,-0.3,0.7000000000000002,1.0
C21,,RAMP,Persistence,1.5,0.5,0.3000000000000002,-0.6999999999999995
C22,,RAMP,Persistence,1.4,0.3,-1.1000000000000003,-2.2000000000000006
C23,,RAMP,Persistence,1.0,-1.1,4.5,2.4
C24,JPK20+790,JPK,Persistence,-1.0,0.7,3.7,5.4
C25,JPK20+850,JPK,Persistence,0.2,-1.7,4.1000000000000005,2.2
C26,JPK20+890,JPK,Persistence,-0.9,-2.0,0.8999999999999998,-0.20000000000000018
C27,JPK20+920,JPK,Persistence,-1.1,-0.2,7.4,8.3
C28,JPK21+060,JPK,Persistence,-0.1,1.0,4.7,5.800000000000001
C29,JPK21+010,JPK,Persistence,-1.2,0.6,4.4,6.199999999999999
C3,K21+155,K21,Persistence,1.1,-1.0,-2.5,-4.6
C30,JPK21+060,JPK,Persistence,-0.1,0.4,4.6,5.1000000000000005
C31,JPK21+060,JPK,Persistence,-0.7,0.2,1.5,2.4000000000000004
C32,JPK21+140,JPK,Persistence,1.5,0.3,6.9,5.7
C33,JPK21+180,JPK,Persistence,1.9,0.8,7.0,5.8999999999999995
C34,JPK21+220,JPK,Persistence,1.6,-0.8,-1.5000000000000009,-3.9000000000000004
C35,,RAMP,Persistence,1.4,-0.6,11.1,9.1
C36,,RAMP,Persistence,-0.9,-0.9,-4.9,-4.9
C37,,RAMP,Persistence,-2.0,1.6,-3.6,0.0
C38,K22+890,K22,Persistence,-0.5,-1.3,-7.8,-8.6
C39,K23+000,K23,Persistence,0.2,-2.1,-1.1000000000000003,-3.4000000000000004
C4,K21+400,K21,Persistence,-1.8,-1.7,-8.0,-7.8999999999999995
C40,K23+050,K23,Persistence,-0.1,-0.8,2.1,1.4000000000000001
C41,K23+080,K23,Persistence,-1.8,-0.7,-3.2,-2.0999999999999996
C42,K23+120,K23,Persistence,-1.2,0.8,-5.9,-3.9000000000000012
C43,K23+190,K23,Persistence,1.4,-1.2,2.6000000000000005,4.440892098500626e-16
C44,K23+260,K23,Persistence,1.2,-0.4,2.7,1.1
C45,K23+320,K23,Persistence,-0.7,-1.6,0.7,-0.20000000000000018
C46,K23+400,K23,Persistence,-1.6,0.4,-3.1,-1.1
C47,K23+450,K23,Persistence,-0.1,1.4,1.9,3.4
C48,K23+500,K23,Persistence,-2.0,1.2,-2.8000000000000003,0.3999999999999997
C49,K22+840,K22,Persistence,1.2,1.7,-2.3000000000000003,-1.8
C5,K21+470,K21,Persistence,-1.1,-0.6,-7.2,-6.699999999999999
C50,K22+800,K22,Persistence,-1.8,1.9,-6.2,-2.5000000000000004
C51,K22+790,K22,Persistence,0.6,1.7,-8.0,-6.8999999999999995
C52,K22+750,K22,Persistence,-1.3,2.1,2.4000000000000004,5.800000000000001
C53,K22+750,K22,Persistence,-0.4,-1.5,-12.2,-13.3
C54,K22+590,K22,Persistence,1.4,-2.2,-2.8000000000000007,-6.400000000000001
C55,JPK20+650,JPK,Persistence,-0.2,-0.1,1.8000000000000005,1.9000000000000004
C56,K22+520,K22,Persistence,0.6,1.2,-6.9,-6.3
C57,K22+450,K22,Persistence,-0.5,0.7,-2.2,-1.0
C58,K22+400,K22,Persistence,0.7,1.6,8.0,8.9
C59,K22+400,K22,Persistence,2.0,-1.3,1.7,-1.6
C6,K21+470,K21,Persistence,0.4,1.9,3.2,4.699999999999999
C60,K22+320,K22,Persistence,2.1,0.0,8.7,6.6
C61,,RAMP,Persistence,-1.1,-0.3,2.7,3.500000000000001
C62,,RAMP,Persistence,-1.2,2.0,5.2,8.4
C63,JPK20+080,JPK,Persistence,-2.2,1.8,5.999999999999999,10.0
C64,JPK20+190,JPK,Persistence,-1.6,-0.7,-1.5,-0.6
C65,JPK20+120,JPK,Persistence,0.2,-0.8,-5.0,-6.0
C66,JPK19+990,JPK,Persistence,0.9,1.3,3.9,4.3
C67,JPK19+940,JPK,Persistence,1.3,0.0,3.6,2.3
C68,JPK19+880,JPK,Persistence,2.0,-2.1,-0.5,-4.6
C69,JPK19+840,JPK,Persistence,-1.8,-0.7,-1.0000000000000004,0.09999999999999964
C7,K21+845,K21,Persistence,1.0,-1.5,-9.4,-11.9
C70,JPK19+780,JPK,Persistence,-1.0,-0.5,-4.199999999999999,-3.7
C71,JPK19+730,JPK,Persistence,-0.7,-1.2,-12.7,-13.2
C72,JPK20+100,JPK,Persistence,-2.0,0.0,2.4000000000000004,4.4
C73,JPK20+160,JPK,Persistence,1.7,2.0,6.1,6.4
C74,JPK20+260,JPK,Persistence,2.0,-1.4,-0.0999999999999996,-3.5
C75,JPK20+300,JPK,Persistence,-0.1,-1.7,-4.4,-6.000000000000001
C76,JPK20+390,JPK,Persistence,-0.8,-2.0,-8.200000000000001,-9.4
C77,JPK20+400,JPK,Persistence,-0.4,-1.2,-3.5000000000000004,-4.300000000000001
