point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,AutoGluon_ablationA,1.2,-0.0016163044,3.2,1.9983836956089363
C10,K22+000,K22,AutoGluon_ablationA,-1.1,0.07405436,1.4999999999999991,2.6740543603897096
C11,K22+050,K22,AutoGluon_ablationA,-1.1,-0.2824905,-4.4,-3.5824904918670653
C12,K22+150,K22,AutoGluon_ablationA,-1.2,-0.5262487,-1.0999999999999996,-0.4262486934661862
C13,K22+080,K22,AutoGluon_ablationA,-1.1,-0.15010114,3.1,4.049898859858513
C14,K22+080,K22,AutoGluon_ablationA,-0.5,-1.2234501,2.5000000000000004,1.7765499353408818
C15,K22+050,K22,AutoGluon_ablationA,0.5,0.051662337,2.1,1.6516623370349408
C16,K22+200,K22,AutoGluon_ablationA,0.7,-1.2983788,-3.1,-5.098378825187683
C17,K22+230,K22,AutoGluon_ablationA,-1.4,-1.224771,2.3,2.4752289772033693
C18,K22+280,K22,AutoGluon_ablationA,-1.7,-0.7204444,-1.6,-0.62044438123703
C19,K22+320,K22,AutoGluon_ablationA,-1.3,-1.5466878,3.1,2.853312158584595
C2,K21+155,K21,AutoGluon_ablationA,-0.9,-0.5922103,-1.0,-0.6922102928161621
C20,K22+320,K22,AutoGluon_ablationA,-0.6,-1.2732799,0.7000000000000002,0.026720094680786177
C21,,RAMP,AutoGluon_ablationA,1.5,-0.9762718,0.3000000000000002,-2.1762718081474297
C22,,RAMP,AutoGluon_ablationA,1.4,-1.32545,-1.1000000000000003,-3.825449943542481
C23,,RAMP,AutoGluon_ablationA,1.0,-0.25894183,4.5,3.2410581707954407
C24,JPK20+790,JPK,AutoGluon_ablationA,-1.0,-0.837047,3.7,3.862953019142151
C25,JPK20+850,JPK,AutoGluon_ablationA,0.2,-0.48695463,4.1000000000000005,3.413045370578766
C26,JPK20+890,JPK,AutoGluon_ablationA,-0.9,-0.8558345,0.8999999999999998,0.944165515899658
C27,JPK20+920,JPK,AutoGluon_ablationA,-1.1,-0.84391135,7.4,7.656088650226593
C28,JPK21+060,JPK,AutoGluon_ablationA,-0.1,-0.9255058,4.7,3.874494183063508
C29,JPK21+010,JPK,AutoGluon_ablationA,-1.2,-1.1980481,4.4,4.401951885223388
C3,K21+155,K21,AutoGluon_ablationA,1.1,-0.67594653,-2.5,-4.275946533679962
C30,JPK21+060,JPK,AutoGluon_ablationA,-0.1,-0.4142069,4.6,4.285793107748032
C31,JPK21+060,JPK,AutoGluon_ablationA,-0.7,-0.18512587,1.5,2.01487412750721
C32,JPK21+140,JPK,AutoGluon_ablationA,1.5,-1.3051919,6.9,4.094808125495911
C33,JPK21+180,JPK,AutoGluon_ablationA,1.9,-0.39740315,7.0,4.702596849203109
C34,JPK21+220,JPK,AutoGluon_ablationA,1.6,-0.9615619,-1.5000000000000009,-4.0615619182586675
C35,,RAMP,AutoGluon_ablationA,1.4,0.13554376,11.1,9.835543763637542
C36,,RAMP,AutoGluon_ablationA,-0.9,0.3791869,-4.9,-3.620813101530075
C37,,RAMP,AutoGluon_ablationA,-2.0,-0.5202114,-3.6,-2.120211398601532
C38,K22+890,K22,AutoGluon_ablationA,-0.5,-0.19216202,-7.8,-7.492162021994591
C39,K23+000,K23,AutoGluon_ablationA,0.2,-0.63733035,-1.1000000000000003,-1.9373303532600408
C4,K21+400,K21,AutoGluon_ablationA,-1.8,-0.3961478,-8.0,-6.596147787570953
C40,K23+050,K23,AutoGluon_ablationA,-0.1,-1.2068026,2.1,0.9931973934173586
C41,K23+080,K23,AutoGluon_ablationA,-1.8,-1.0359613,-3.2,-2.435961270332336
C42,K23+120,K23,AutoGluon_ablationA,-1.2,-1.127561,-5.9,-5.8275609731674205
C43,K23+190,K23,AutoGluon_ablationA,1.4,-1.4333224,2.6000000000000005,-0.23332242965698202
C44,K23+260,K23,AutoGluon_ablationA,1.2,-0.7082199,2.7,0.7917801141738892
C45,K23+320,K23,AutoGluon_ablationA,-0.7,-0.39475948,0.7,1.005240523815155
C46,K23+400,K23,AutoGluon_ablationA,-1.6,-0.9181813,-3.1,-2.418181300163269
C47,K23+450,K23,AutoGluon_ablationA,-0.1,0.19243276,1.9,2.1924327611923218
C48,K23+500,K23,AutoGluon_ablationA,-2.0,0.1321893,-2.8000000000000003,-0.6678106963634494
C49,K22+840,K22,AutoGluon_ablationA,1.2,0.009426779,-2.3000000000000003,-3.49057322088629
C5,K21+470,K21,AutoGluon_ablationA,-1.1,-0.6438967,-7.2,-6.743896698951721
C50,K22+800,K22,AutoGluon_ablationA,-1.8,-0.44788077,-6.2,-4.847880774736405
C51,K22+790,K22,AutoGluon_ablationA,0.6,-0.022684447,-8.0,-8.622684447467327
C52,K22+750,K22,AutoGluon_ablationA,-1.3,-0.038567077,2.4000000000000004,3.6614329226315023
C53,K22+750,K22,AutoGluon_ablationA,-0.4,-0.5706294,-12.2,-12.370629417896271
C54,K22+590,K22,AutoGluon_ablationA,1.4,-1.2744122,-2.8000000000000007,-5.474412155151368
C55,JPK20+650,JPK,AutoGluon_ablationA,-0.2,-1.01962,1.8000000000000005,0.9803800582885747
C56,K22+520,K22,AutoGluon_ablationA,0.6,-0.4447301,-6.9,-7.9447301030159
C57,K22+450,K22,AutoGluon_ablationA,-0.5,-0.5754605,-2.2,-2.275460493564606
C58,K22+400,K22,AutoGluon_ablationA,0.7,-0.11449687,8.0,7.185503128170968
C59,K22+400,K22,AutoGluon_ablationA,2.0,-1.1267653,1.7,-1.426765251159668
C6,K21+470,K21,AutoGluon_ablationA,0.4,0.31904116,3.2,3.119041162729263
C60,K22+320,K22,AutoGluon_ablationA,2.1,-0.5020791,8.7,6.0979208707809445
C61,,RAMP,AutoGluon_ablationA,-1.1,-0.17431472,2.7,3.6256852775812156
C62,,RAMP,AutoGluon_ablationA,-1.2,0.39642268,5.2,6.796422684192658
C63,JPK20+080,JPK,AutoGluon_ablationA,-2.2,-0.07954874,5.999999999999999,8.120451261103153
C64,JPK20+190,JPK,AutoGluon_ablationA,-1.6,-0.061293386,-1.5,0.03870661407709122
C65,JPK20+120,JPK,AutoGluon_ablationA,0.2,-0.55837715,-5.0,-5.758377146720886
C66,JPK19+990,JPK,AutoGluon_ablationA,0.9,0.1245596,3.9,3.1245596036314964
C67,JPK19+940,JPK,AutoGluon_ablationA,1.3,0.2343814,3.6,2.534381392598152
C68,JPK19+880,JPK,AutoGluon_ablationA,2.0,-0.13573869,-0.5,-2.6357386857271194
C69,JPK19+840,JPK,AutoGluon_ablationA,-1.8,0.11296019,-1.0000000000000004,0.912960189580917
C7,K21+845,K21,AutoGluon_ablationA,1.0,-0.23245677,-9.4,-10.632456773519516
