point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,AutoGluon_ablationB,1.2,-0.03430612,3.2,1.9656938798725605
C10,K22+000,K22,AutoGluon_ablationB,-1.1,-1.0402375,1.4999999999999991,1.559762454032898
C11,K22+050,K22,AutoGluon_ablationB,-1.1,-0.691173,-4.4,-3.9911730170249937
C12,K22+150,K22,AutoGluon_ablationB,-1.2,-0.36914444,-1.0999999999999996,-0.2691444396972653
C13,K22+080,K22,AutoGluon_ablationB,-1.1,0.0052955267,3.1,4.205295526701957
C14,K22+080,K22,AutoGluon_ablationB,-0.5,0.55257016,2.5000000000000004,3.5525701642036442
C15,K22+050,K22,AutoGluon_ablationB,0.5,0.27510095,2.1,1.8751009464263917
C16,K22+200,K22,AutoGluon_ablationB,0.7,-1.5994439,-3.1,-5.399443912506103
C17,K22+230,K22,AutoGluon_ablationB,-1.4,-0.53020585,2.3,3.1697941541671755
C18,K22+280,K22,AutoGluon_ablationB,-1.7,-1.3322982,-1.6,-1.232298159599304
C19,K22+320,K22,AutoGluon_ablationB,-1.3,-0.837293,3.1,3.5627069711685184
C2,K21+155,K21,AutoGluon_ablationB,-0.9,0.16739143,-1.0,0.06739143431186675
C20,K22+320,K22,AutoGluon_ablationB,-0.6,0.16058937,0.7000000000000002,1.4605893671512604
C21,,RAMP,AutoGluon_ablationB,1.5,-1.5501994,0.3000000000000002,-2.750199389457702
C22,,RAMP,AutoGluon_ablationB,1.4,-1.5463945,-1.1000000000000003,-4.046394467353821
C23,,RAMP,AutoGluon_ablationB,1.0,0.3167073,4.5,3.8167073130607605
C24,JPK20+790,JPK,AutoGluon_ablationB,-1.0,0.35077092,3.7,5.050770920515061
C25,JPK20+850,JPK,AutoGluon_ablationB,0.2,0.19482626,4.1000000000000005,4.094826260209084
C26,JPK20+890,JPK,AutoGluon_ablationB,-0.9,-0.12873365,0.8999999999999998,1.6712663501501082
C27,JPK20+920,JPK,AutoGluon_ablationB,-1.1,-1.1483358,7.4,7.351664185523987
C28,JPK21+060,JPK,AutoGluon_ablationB,-0.1,0.30420965,4.7,5.104209649562836
C29,JPK21+010,JPK,AutoGluon_ablationB,-1.2,0.11455664,4.4,5.714556640386581
C3,K21+155,K21,AutoGluon_ablationB,1.1,-1.0400603,-2.5,-4.64006028175354
C30,JPK21+060,JPK,AutoGluon_ablationB,-0.1,-0.053886358,4.6,4.646113642305136
C31,JPK21+060,JPK,AutoGluon_ablationB,-0.7,0.07203298,1.5,2.2720329806208612
C32,JPK21+140,JPK,AutoGluon_ablationB,1.5,-1.4142572,6.9,3.985742831230164
C33,JPK21+180,JPK,AutoGluon_ablationB,1.9,-1.0505961,7.0,4.049403882026672
C34,JPK21+220,JPK,AutoGluon_ablationB,1.6,-1.6404443,-1.5000000000000009,-4.7404442787170415
