point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,AutoGluon_ablationC,1.2,-0.1085709,3.2,1.8914290964603424
C10,K22+000,K22,AutoGluon_ablationC,-1.1,-0.64196265,1.4999999999999991,1.9580373525619508
C11,K22+050,K22,AutoGluon_ablationC,-1.1,-0.5794962,-4.4,-3.8794962048530577
C12,K22+150,K22,AutoGluon_ablationC,-1.2,-0.5775086,-1.0999999999999996,-0.4775086283683774
C13,K22+080,K22,AutoGluon_ablationC,-1.1,-0.07649095,3.1,4.123509046435356
C14,K22+080,K22,AutoGluon_ablationC,-0.5,-0.30551222,2.5000000000000004,2.6944877803325658
C15,K22+050,K22,AutoGluon_ablationC,0.5,0.07134304,2.1,1.6713430419564248
C16,K22+200,K22,AutoGluon_ablationC,0.7,-1.1708002,-3.1,-4.97080020904541
C17,K22+230,K22,AutoGluon_ablationC,-1.4,-1.310649,2.3,2.389350962638855
C18,K22+280,K22,AutoGluon_ablationC,-1.7,-0.6334507,-1.6,-0.5334506869316101
C19,K22+320,K22,AutoGluon_ablationC,-1.3,-1.3179786,3.1,3.0820213794708256
C2,K21+155,K21,AutoGluon_ablationC,-0.9,0.066546865,-1.0,-0.03345313519239426
C20,K22+320,K22,AutoGluon_ablationC,-0.6,-1.0043503,0.7000000000000002,0.2956496953964234
C21,,RAMP,AutoGluon_ablationC,1.5,-0.06161694,0.3000000000000002,-1.2616169385612006
C22,,RAMP,AutoGluon_ablationC,1.4,-1.3236495,-1.1000000000000003,-3.8236495256423955
C23,,RAMP,AutoGluon_ablationC,1.0,-0.34734243,4.5,3.1526575684547424
C24,JPK20+790,JPK,AutoGluon_ablationC,-1.0,-0.34133816,3.7,4.358661842346192
C25,JPK20+850,JPK,AutoGluon_ablationC,0.2,-0.37261468,4.1000000000000005,3.5273853182792663
C26,JPK20+890,JPK,AutoGluon_ablationC,-0.9,-0.64957786,0.8999999999999998,1.150422143936157
C27,JPK20+920,JPK,AutoGluon_ablationC,-1.1,-0.784156,7.4,7.715843975543976
C28,JPK21+060,JPK,AutoGluon_ablationC,-0.1,-0.14821386,4.7,4.651786136627198
C29,JPK21+010,JPK,AutoGluon_ablationC,-1.2,-0.5035489,4.4,5.096451079845428
C3,K21+155,K21,AutoGluon_ablationC,1.1,-0.6530865,-2.5,-4.253086483478546
C30,JPK21+060,JPK,AutoGluon_ablationC,-0.1,-0.50128514,4.6,4.198714864253998
C31,JPK21+060,JPK,AutoGluon_ablationC,-0.7,-0.34292036,1.5,1.8570796370506288
C32,JPK21+140,JPK,AutoGluon_ablationC,1.5,-1.3811959,6.9,4.0188040971755985
C33,JPK21+180,JPK,AutoGluon_ablationC,1.9,-0.21676476,7.0,4.883235237002372
C34,JPK21+220,JPK,AutoGluon_ablationC,1.6,-0.95850337,-1.5000000000000009,-4.058503365516663
C35,,RAMP,AutoGluon_ablationC,1.4,-0.8409894,11.1,8.859010589122772
C36,,RAMP,AutoGluon_ablationC,-0.9,-0.6359623,-4.9,-4.6359623074531555
C37,,RAMP,AutoGluon_ablationC,-2.0,-0.24341625,-3.6,-1.8434162497520448
C38,K22+890,K22,AutoGluon_ablationC,-0.5,-0.5431684,-7.8,-7.843168425559997
C39,K23+000,K23,AutoGluon_ablationC,0.2,-1.2485847,-1.1000000000000003,-2.548584747314454
C4,K21+400,K21,AutoGluon_ablationC,-1.8,-1.2386035,-8.0,-7.438603472709655
C40,K23+050,K23,AutoGluon_ablationC,-0.1,-1.3055439,2.1,0.8944561004638674
C41,K23+080,K23,AutoGluon_ablationC,-1.8,-1.2482176,-3.2,-2.648217582702636
C42,K23+120,K23,AutoGluon_ablationC,-1.2,-0.97007143,-5.9,-5.6700714349746715
C43,K23+190,K23,AutoGluon_ablationC,1.4,-1.4760647,2.6000000000000005,-0.27606468200683554
C44,K23+260,K23,AutoGluon_ablationC,1.2,-0.07374015,2.7,1.4262598529458046
C45,K23+320,K23,AutoGluon_ablationC,-0.7,-0.9240837,0.7,0.47591629028320304
C46,K23+400,K23,AutoGluon_ablationC,-1.6,-0.49740446,-3.1,-1.9974044561386108
C47,K23+450,K23,AutoGluon_ablationC,-0.1,0.03703486,1.9,2.03703486174345
C48,K23+500,K23,AutoGluon_ablationC,-2.0,-0.8804287,-2.8000000000000003,-1.6804286718368533
C49,K22+840,K22,AutoGluon_ablationC,1.2,-1.1867262,-2.3000000000000003,-4.686726212501526
C5,K21+470,K21,AutoGluon_ablationC,-1.1,-1.3054436,-7.2,-7.40544364452362
C50,K22+800,K22,AutoGluon_ablationC,-1.8,-1.1457801,-6.2,-5.545780086517334
C51,K22+790,K22,AutoGluon_ablationC,0.6,-0.8768395,-8.0,-9.476839518547058
C52,K22+750,K22,AutoGluon_ablationC,-1.3,-0.3480292,2.4000000000000004,3.3519708037376406
C53,K22+750,K22,AutoGluon_ablationC,-0.4,-0.9953626,-12.2,-12.795362579822541
C54,K22+590,K22,AutoGluon_ablationC,1.4,-1.5620729,-2.8000000000000007,-5.762072873115541
C55,JPK20+650,JPK,AutoGluon_ablationC,-0.2,-1.1347532,1.8000000000000005,0.8652467727661137
C56,K22+520,K22,AutoGluon_ablationC,0.6,-0.8201794,-6.9,-8.320179402828217
C57,K22+450,K22,AutoGluon_ablationC,-0.5,-1.1994119,-2.2,-2.8994118690490724
C58,K22+400,K22,AutoGluon_ablationC,0.7,-0.04835923,8.0,7.2516407698392875
C59,K22+400,K22,AutoGluon_ablationC,2.0,-0.8213645,1.7,-1.1213645219802857
C6,K21+470,K21,AutoGluon_ablationC,0.4,-0.0952315,3.2,2.704768496751785
C60,K22+320,K22,AutoGluon_ablationC,2.1,-0.70804644,8.7,5.891953563690185
C61,,RAMP,AutoGluon_ablationC,-1.1,0.046702977,2.7,3.8467029772698886
C62,,RAMP,AutoGluon_ablationC,-1.2,0.39527065,5.2,6.795270645618439
C63,JPK20+080,JPK,AutoGluon_ablationC,-2.2,0.0606521,5.999999999999999,8.26065209954977
C64,JPK20+190,JPK,AutoGluon_ablationC,-1.6,-0.12822825,-1.5,-0.028228247165679926
C65,JPK20+120,JPK,AutoGluon_ablationC,0.2,-0.5056614,-5.0,-5.705661427974701
C66,JPK19+990,JPK,AutoGluon_ablationC,0.9,0.3880711,3.9,3.3880710899829865
C67,JPK19+940,JPK,AutoGluon_ablationC,1.3,-0.28239295,3.6,2.0176070511341093
C68,JPK19+880,JPK,AutoGluon_ablationC,2.0,-0.4881566,-0.5,-2.9881565868854523
C69,JPK19+840,JPK,AutoGluon_ablationC,-1.8,0.011376203,-1.0000000000000004,0.811376203037798
C7,K21+845,K21,AutoGluon_ablationC,1.0,-0.97718817,-9.4,-11.377188169956208
C70,JPK19+780,JPK,AutoGluon_ablationC,-1.0,-0.3053598,-4.199999999999999,-3.505359810590744
C71,JPK19+730,JPK,AutoGluon_ablationC,-0.7,-0.85245615,-12.7,-12.852456152439117
C72,JPK20+100,JPK,AutoGluon_ablationC,-2.0,-0.111779734,2.4000000000000004,4.288220265507698
C73,JPK20+160,JPK,AutoGluon_ablationC,1.7,0.11652406,6.1,4.516524063050747
C74,JPK20+260,JPK,AutoGluon_ablationC,2.0,-0.45527053,-0.0999999999999996,-2.555270528793335
C75,JPK20+300,JPK,AutoGluon_ablationC,-0.1,-0.6178323,-4.4,-4.917832303047181
C76,JPK20+390,JPK,AutoGluon_ablationC,-0.8,-1.085162,-8.200000000000001,-8.485162043571473
C77,JPK20+400,JPK,AutoGluon_ablationC,-0.4,-0.3435826,-3.5000000000000004,-3.443582600355149
C78,,RAMP,AutoGluon_ablationC,-0.6,-0.6201003,-3.0,-3.020100319385529
