point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,AutoGluon_ablationE,1.2,-0.11505542,3.2,1.8849445804953575
C10,K22+000,K22,AutoGluon_ablationE,-1.1,-0.19587642,1.4999999999999991,2.40412358045578
C11,K22+050,K22,AutoGluon_ablationE,-1.1,-0.42090735,-4.4,-3.7209073483943937
C12,K22+150,K22,AutoGluon_ablationE,-1.2,-0.22927356,-1.0999999999999996,-0.12927355766296356
C13,K22+080,K22,AutoGluon_ablationE,-1.1,-0.28529036,3.1,3.9147096395492555
C14,K22+080,K22,AutoGluon_ablationE,-0.5,-0.55899507,2.5000000000000004,2.4410049319267277
C15,K22+050,K22,AutoGluon_ablationE,0.5,-0.27452096,2.1,1.3254790365695954
C16,K22+200,K22,AutoGluon_ablationE,0.7,-0.6411745,-3.1,-4.441174495220184
C17,K22+230,K22,AutoGluon_ablationE,-1.4,-0.85027176,2.3,2.8497282385826113
C18,K22+280,K22,AutoGluon_ablationE,-1.7,-0.9606589,-1.6,-0.8606589078903198
C19,K22+320,K22,AutoGluon_ablationE,-1.3,-1.3041683,3.1,3.095831656455994
C2,K21+155,K21,AutoGluon_ablationE,-0.9,-0.04797063,-1.0,-0.14797063022851945
C20,K22+320,K22,AutoGluon_ablationE,-0.6,-0.9829145,0.7000000000000002,0.31708549261093144
C21,,RAMP,AutoGluon_ablationE,1.5,-1.0172403,0.3000000000000002,-2.2172402858734124
C22,,RAMP,AutoGluon_ablationE,1.4,-1.1349081,-1.1000000000000003,-3.6349080801010136
C23,,RAMP,AutoGluon_ablationE,1.0,-0.9198292,4.5,2.5801708102226257
C24,JPK20+790,JPK,AutoGluon_ablationE,-1.0,-0.61132187,3.7,4.088678133487702
C25,JPK20+850,JPK,AutoGluon_ablationE,0.2,-0.7411307,4.1000000000000005,3.1588692903518676
C26,JPK20+890,JPK,AutoGluon_ablationE,-0.9,-0.82179457,0.8999999999999998,0.9782054305076597
C27,JPK20+920,JPK,AutoGluon_ablationE,-1.1,-0.9347609,7.4,7.565239071846008
C28,JPK21+060,JPK,AutoGluon_ablationE,-0.1,-0.44961086,4.7,4.350389140844346
C29,JPK21+010,JPK,AutoGluon_ablationE,-1.2,-0.86563057,4.4,4.734369432926178
C3,K21+155,K21,AutoGluon_ablationE,1.1,-0.6356517,-2.5,-4.235651707649231
C30,JPK21+060,JPK,AutoGluon_ablationE,-0.1,-0.80945957,4.6,3.890540432929993
C31,JPK21+060,JPK,AutoGluon_ablationE,-0.7,-0.58364993,1.5,1.616350066661835
C32,JPK21+140,JPK,AutoGluon_ablationE,1.5,-1.1974024,6.9,4.202597641944886
C33,JPK21+180,JPK,AutoGluon_ablationE,1.9,-0.5968588,7.0,4.50314120054245
C34,JPK21+220,JPK,AutoGluon_ablationE,1.6,-1.1634365,-1.5000000000000009,-4.263436532020569
C35,,RAMP,AutoGluon_ablationE,1.4,-0.68868893,11.1,9.011311066150665
C36,,RAMP,AutoGluon_ablationE,-0.9,-0.9365789,-4.9,-4.936578929424286
C37,,RAMP,AutoGluon_ablationE,-2.0,-0.6236269,-3.6,-2.2236268877983094
C38,K22+890,K22,AutoGluon_ablationE,-0.5,-0.87293434,-7.8,-8.172934341430665
C39,K23+000,K23,AutoGluon_ablationE,0.2,-0.9143963,-1.1000000000000003,-2.214396286010743
C4,K21+400,K21,AutoGluon_ablationE,-1.8,-0.8343416,-8.0,-7.034341585636138
