point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,BestSingle_ablationA,1.2,-0.2574008,3.2,1.7425991892814636
C10,K22+000,K22,BestSingle_ablationA,-1.1,-0.26175138,1.4999999999999991,2.3382486164569856
C11,K22+050,K22,BestSingle_ablationA,-1.1,-0.31784153,-4.4,-3.6178415298461912
C12,K22+150,K22,BestSingle_ablationA,-1.2,-0.33531776,-1.0999999999999996,-0.23531776070594757
C13,K22+080,K22,BestSingle_ablationA,-1.1,-0.24132124,3.1,3.9586787641048433
C14,K22+080,K22,BestSingle_ablationA,-0.5,-0.74572694,2.5000000000000004,2.254273056983948
C15,K22+050,K22,BestSingle_ablationA,0.5,-0.41036186,2.1,1.1896381437778474
C16,K22+200,K22,BestSingle_ablationA,0.7,-0.5238865,-3.1,-4.323886501789093
C17,K22+230,K22,BestSingle_ablationA,-1.4,-0.69581556,2.3,3.004184436798096
C18,K22+280,K22,BestSingle_ablationA,-1.7,-0.6141738,-1.6,-0.5141738295555115
C19,K22+320,K22,BestSingle_ablationA,-1.3,-0.7913178,3.1,3.608682179450989
C2,K21+155,K21,BestSingle_ablationA,-0.9,-0.3195296,-1.0,-0.4195295929908752
C20,K22+320,K22,BestSingle_ablationA,-0.6,-0.74572694,0.7000000000000002,0.5542730569839478
C21,,RAMP,BestSingle_ablationA,1.5,-0.4265564,0.3000000000000002,-1.6265564084053035
C22,,RAMP,BestSingle_ablationA,1.4,-0.74572694,-1.1000000000000003,-3.2457269430160527
C23,,RAMP,BestSingle_ablationA,1.0,-0.3298346,4.5,3.17016538977623
C24,JPK20+790,JPK,BestSingle_ablationA,-1.0,-0.2800543,3.7,4.419945698976517
C25,JPK20+850,JPK,BestSingle_ablationA,0.2,-0.78040844,4.1000000000000005,3.1195915579795837
C26,JPK20+890,JPK,BestSingle_ablationA,-0.9,-0.8207467,0.8999999999999998,0.9792532801628111
C27,JPK20+920,JPK,BestSingle_ablationA,-1.1,-0.3552956,7.4,8.144704401493073
C28,JPK21+060,JPK,BestSingle_ablationA,-0.1,-0.40582964,4.7,4.394170361757279
C29,JPK21+010,JPK,BestSingle_ablationA,-1.2,-0.7510303,4.4,4.848969674110412
C3,K21+155,K21,BestSingle_ablationA,1.1,-0.45552364,-2.5,-4.055523639917373
C30,JPK21+060,JPK,BestSingle_ablationA,-0.1,-0.34245306,4.6,4.357546937465668
C31,JPK21+060,JPK,BestSingle_ablationA,-0.7,-0.350977,1.5,1.8490229964256288
C32,JPK21+140,JPK,BestSingle_ablationA,1.5,-0.6814839,6.9,4.718516075611115
C33,JPK21+180,JPK,BestSingle_ablationA,1.9,-0.33658585,7.0,4.763414150476455
C34,JPK21+220,JPK,BestSingle_ablationA,1.6,-0.74572694,-1.5000000000000009,-3.845726943016053
C35,,RAMP,BestSingle_ablationA,1.4,-0.22098322,11.1,9.479016777873039
C36,,RAMP,BestSingle_ablationA,-0.9,-0.32620928,-4.9,-4.326209276914597
C37,,RAMP,BestSingle_ablationA,-2.0,-0.3195296,-3.6,-1.9195295929908753
C38,K22+890,K22,BestSingle_ablationA,-0.5,-0.31915736,-7.8,-7.619157361984253
C39,K23+000,K23,BestSingle_ablationA,0.2,-0.6788564,-1.1000000000000003,-1.9788563728332524
C4,K21+400,K21,BestSingle_ablationA,-1.8,-0.37351313,-8.0,-6.573513132333755
C40,K23+050,K23,BestSingle_ablationA,-0.1,-0.69242406,2.1,1.5075759410858156
C41,K23+080,K23,BestSingle_ablationA,-1.8,-0.7510303,-3.2,-2.151030325889587
C42,K23+120,K23,BestSingle_ablationA,-1.2,-0.57443404,-5.9,-5.27443404197693
C43,K23+190,K23,BestSingle_ablationA,1.4,-0.85864186,2.6000000000000005,0.3413581371307377
C44,K23+260,K23,BestSingle_ablationA,1.2,-0.34087077,2.7,1.1591292321681976
C45,K23+320,K23,BestSingle_ablationA,-0.7,-0.47246996,0.7,0.9275300443172454
