point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,BestSingle_ablationB,1.2,-0.117706016,3.2,1.8822939842939377
C10,K22+000,K22,BestSingle_ablationB,-1.1,-0.36740738,1.4999999999999991,2.2325926184654237
C11,K22+050,K22,BestSingle_ablationB,-1.1,-0.34319592,-4.4,-3.643195915222168
C12,K22+150,K22,BestSingle_ablationB,-1.2,0.03508997,-1.0999999999999996,0.13508996963501008
C13,K22+080,K22,BestSingle_ablationB,-1.1,-0.3576574,3.1,3.84234259724617
C14,K22+080,K22,BestSingle_ablationB,-0.5,-0.06166254,2.5000000000000004,2.938337460160256
C15,K22+050,K22,BestSingle_ablationB,0.5,-0.31944034,2.1,1.280559664964676
C16,K22+200,K22,BestSingle_ablationB,0.7,-0.62232924,-3.1,-4.422329235076904
C17,K22+230,K22,BestSingle_ablationB,-1.4,-0.7536662,2.3,2.9463337779045107
C18,K22+280,K22,BestSingle_ablationB,-1.7,-0.56873226,-1.6,-0.46873226165771487
C19,K22+320,K22,BestSingle_ablationB,-1.3,-0.7536662,3.1,3.646333777904511
C2,K21+155,K21,BestSingle_ablationB,-0.9,-0.48055142,-1.0,-0.5805514216423034
C20,K22+320,K22,BestSingle_ablationB,-0.6,-0.64849585,0.7000000000000002,0.6515041470527649
C21,,RAMP,BestSingle_ablationB,1.5,-0.6230185,0.3000000000000002,-1.8230185031890864
C22,,RAMP,BestSingle_ablationB,1.4,-0.62232924,-1.1000000000000003,-3.1223292350769047
C23,,RAMP,BestSingle_ablationB,1.0,-0.31944034,4.5,3.180559664964676
C24,JPK20+790,JPK,BestSingle_ablationB,-1.0,-0.64849585,3.7,4.051504147052765
C25,JPK20+850,JPK,BestSingle_ablationB,0.2,-0.06166254,4.1000000000000005,3.8383374601602553
C26,JPK20+890,JPK,BestSingle_ablationB,-0.9,-0.64849585,0.8999999999999998,1.1515041470527647
C27,JPK20+920,JPK,BestSingle_ablationB,-1.1,-0.7536662,7.4,7.7463337779045105
C28,JPK21+060,JPK,BestSingle_ablationB,-0.1,-0.4161574,4.7,4.383842605352402
C29,JPK21+010,JPK,BestSingle_ablationB,-1.2,-0.64849585,4.4,4.9515041470527645
C3,K21+155,K21,BestSingle_ablationB,1.1,-0.6626176,-2.5,-4.262617623805999
C30,JPK21+060,JPK,BestSingle_ablationB,-0.1,-0.117706016,4.6,4.582293984293938
C31,JPK21+060,JPK,BestSingle_ablationB,-0.7,-0.058659248,1.5,2.1413407519459726
C32,JPK21+140,JPK,BestSingle_ablationB,1.5,-0.64849585,6.9,4.751504147052765
C33,JPK21+180,JPK,BestSingle_ablationB,1.9,-0.36740738,7.0,4.732592618465423
C34,JPK21+220,JPK,BestSingle_ablationB,1.6,-0.62232924,-1.5000000000000009,-3.722329235076905
C35,,RAMP,BestSingle_ablationB,1.4,-0.37744033,11.1,9.322559666633605
C36,,RAMP,BestSingle_ablationB,-0.9,-0.24065739,-4.9,-4.240657389163971
C37,,RAMP,BestSingle_ablationB,-2.0,-0.5234074,-3.6,-2.1234073996543885
C38,K22+890,K22,BestSingle_ablationB,-0.5,-0.16262516,-7.8,-7.462625163793564
C39,K23+000,K23,BestSingle_ablationB,0.2,-0.56873226,-1.1000000000000003,-1.8687322616577153
C4,K21+400,K21,BestSingle_ablationB,-1.8,-0.6626176,-8.0,-6.862617623805999
C40,K23+050,K23,BestSingle_ablationB,-0.1,-0.38690743,2.1,1.8130925714969637
C41,K23+080,K23,BestSingle_ablationB,-1.8,-0.38690743,-3.2,-1.7869074285030362
C42,K23+120,K23,BestSingle_ablationB,-1.2,-0.19190738,-5.9,-4.89190737605095
C43,K23+190,K23,BestSingle_ablationB,1.4,-0.7536662,2.6000000000000005,0.4463337779045109
C44,K23+260,K23,BestSingle_ablationB,1.2,-0.19055142,2.7,1.3094485849142075
C45,K23+320,K23,BestSingle_ablationB,-0.7,-0.36740738,0.7,1.0325926184654235
C46,K23+400,K23,BestSingle_ablationB,-1.6,-0.6230185,-3.1,-2.123018503189087
C47,K23+450,K23,BestSingle_ablationB,-0.1,-0.38690743,1.9,1.6130925714969635
C48,K23+500,K23,BestSingle_ablationB,-2.0,-0.18727116,-2.8000000000000003,-0.9872711628675463
C49,K22+840,K22,BestSingle_ablationB,1.2,-0.19190738,-2.3000000000000003,-3.691907376050949
C5,K21+470,K21,BestSingle_ablationB,-1.1,-0.6626176,-7.2,-6.762617623805999
C50,K22+800,K22,BestSingle_ablationB,-1.8,-0.6626176,-6.2,-5.062617623806
C51,K22+790,K22,BestSingle_ablationB,0.6,-0.19190738,-8.0,-8.791907376050949
C52,K22+750,K22,BestSingle_ablationB,-1.3,-0.46766254,2.4000000000000004,3.232337456941605
