point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,BestSingle_ablationC,1.2,-0.30010697,3.2,1.6998930275440216
C10,K22+000,K22,BestSingle_ablationC,-1.1,-0.58933103,1.4999999999999991,2.010668969154358
C11,K22+050,K22,BestSingle_ablationC,-1.1,-0.6003852,-4.4,-3.9003851890563963
C12,K22+150,K22,BestSingle_ablationC,-1.2,-0.38690743,-1.0999999999999996,-0.2869074285030362
C13,K22+080,K22,BestSingle_ablationC,-1.1,-0.3576574,3.1,3.84234259724617
C14,K22+080,K22,BestSingle_ablationC,-0.5,-0.06166254,2.5000000000000004,2.938337460160256
C15,K22+050,K22,BestSingle_ablationC,0.5,-0.050820976,2.1,1.5491790235042573
C16,K22+200,K22,BestSingle_ablationC,0.7,-0.44976854,-3.1,-4.249768543243408
C17,K22+230,K22,BestSingle_ablationC,-1.4,-0.7416232,2.3,2.958376777172089
C18,K22+280,K22,BestSingle_ablationC,-1.7,-0.5440529,-1.6,-0.4440528988838196
C19,K22+320,K22,BestSingle_ablationC,-1.3,-0.69166374,3.1,3.7083362579345707
C2,K21+155,K21,BestSingle_ablationC,-0.9,-0.69668067,-1.0,-0.7966806650161743
C20,K22+320,K22,BestSingle_ablationC,-0.6,-0.44976854,0.7000000000000002,0.8502314567565918
C21,,RAMP,BestSingle_ablationC,1.5,-0.5440529,0.3000000000000002,-1.744052898883819
C22,,RAMP,BestSingle_ablationC,1.4,-0.44976854,-1.1000000000000003,-2.9497685432434086
C23,,RAMP,BestSingle_ablationC,1.0,-0.329456,4.5,3.170543998479843
C24,JPK20+790,JPK,BestSingle_ablationC,-1.0,-0.44976854,3.7,4.250231456756592
C25,JPK20+850,JPK,BestSingle_ablationC,0.2,-0.06166254,4.1000000000000005,3.8383374601602553
C26,JPK20+890,JPK,BestSingle_ablationC,-0.9,-0.5643292,0.8999999999999998,1.2356707930564879
C27,JPK20+920,JPK,BestSingle_ablationC,-1.1,-0.69166374,7.4,7.80833625793457
C28,JPK21+060,JPK,BestSingle_ablationC,-0.1,-0.5643292,4.7,4.235670793056489
C29,JPK21+010,JPK,BestSingle_ablationC,-1.2,-0.5643292,4.4,5.035670793056488
C3,K21+155,K21,BestSingle_ablationC,1.1,-0.5440529,-2.5,-4.144052898883819
C30,JPK21+060,JPK,BestSingle_ablationC,-0.1,-0.30010697,4.6,4.399893027544022
C31,JPK21+060,JPK,BestSingle_ablationC,-0.7,-0.056357414,1.5,2.1436425864696504
C32,JPK21+140,JPK,BestSingle_ablationC,1.5,-0.7416232,6.9,4.658376777172089
C33,JPK21+180,JPK,BestSingle_ablationC,1.9,-0.36740738,7.0,4.732592618465423
C34,JPK21+220,JPK,BestSingle_ablationC,1.6,-0.44976854,-1.5000000000000009,-3.5497685432434087
C35,,RAMP,BestSingle_ablationC,1.4,-0.34054938,11.1,9.359450620412826
C36,,RAMP,BestSingle_ablationC,-0.9,-0.69668067,-4.9,-4.696680665016174
C37,,RAMP,BestSingle_ablationC,-2.0,-0.69668067,-3.6,-2.2966806650161744
C38,K22+890,K22,BestSingle_ablationC,-0.5,-0.69668067,-7.8,-7.996680665016174
C39,K23+000,K23,BestSingle_ablationC,0.2,-0.69668067,-1.1000000000000003,-1.9966806650161748
C4,K21+400,K21,BestSingle_ablationC,-1.8,-0.12616931,-8.0,-6.326169309020042
C40,K23+050,K23,BestSingle_ablationC,-0.1,-0.69166374,2.1,1.5083362579345705
C41,K23+080,K23,BestSingle_ablationC,-1.8,-0.44976854,-3.2,-1.849768543243408
C42,K23+120,K23,BestSingle_ablationC,-1.2,-0.6111574,-5.9,-5.311157417297364
C43,K23+190,K23,BestSingle_ablationC,1.4,-0.47410697,2.6000000000000005,0.7258930325508122
C44,K23+260,K23,BestSingle_ablationC,1.2,-0.2238071,2.7,1.2761929035186768
C45,K23+320,K23,BestSingle_ablationC,-0.7,-0.58933103,0.7,0.8106689691543578
C46,K23+400,K23,BestSingle_ablationC,-1.6,-0.6111574,-3.1,-2.1111574172973633
C47,K23+450,K23,BestSingle_ablationC,-0.1,-0.44976854,1.9,1.5502314567565918
C48,K23+500,K23,BestSingle_ablationC,-2.0,-0.2668935,-2.8000000000000003,-1.0668935060501101
C49,K22+840,K22,BestSingle_ablationC,1.2,-0.4483292,-2.3000000000000003,-3.948329210281372
C5,K21+470,K21,BestSingle_ablationC,-1.1,-0.12616931,-7.2,-6.226169309020042
C50,K22+800,K22,BestSingle_ablationC,-1.8,-0.3966574,-6.2,-4.796657407283783
C51,K22+790,K22,BestSingle_ablationC,0.6,-0.4483292,-8.0,-9.048329210281372
C52,K22+750,K22,BestSingle_ablationC,-1.3,-0.26025462,2.4000000000000004,3.439745378494263
C53,K22+750,K22,BestSingle_ablationC,-0.4,-0.69668067,-12.2,-12.496680665016175
C54,K22+590,K22,BestSingle_ablationC,1.4,-0.7416232,-2.8000000000000007,-4.941623222827912
C55,JPK20+650,JPK,BestSingle_ablationC,-0.2,-0.44976854,1.8000000000000005,1.5502314567565922
C56,K22+520,K22,BestSingle_ablationC,0.6,-0.69668067,-6.9,-8.196680665016174
C57,K22+450,K22,BestSingle_ablationC,-0.5,-0.38690743,-2.2,-2.0869074285030367
C58,K22+400,K22,BestSingle_ablationC,0.7,-0.06600605,8.0,7.233993950486184
C59,K22+400,K22,BestSingle_ablationC,2.0,-0.69668067,1.7,-0.9966806650161744
C6,K21+470,K21,BestSingle_ablationC,0.4,0.07753861,3.2,2.8775386095046995
C60,K22+320,K22,BestSingle_ablationC,2.1,-0.58933103,8.7,6.0106689691543576
C61,,RAMP,BestSingle_ablationC,-1.1,-0.3771574,2.7,3.4228426098823554
C62,,RAMP,BestSingle_ablationC,-1.2,-0.49988478,5.2,5.900115215778351
C63,JPK20+080,JPK,BestSingle_ablationC,-2.2,-0.36740738,5.999999999999999,7.832592618465423
C64,JPK20+190,JPK,BestSingle_ablationC,-1.6,-0.69668067,-1.5,-0.5966806650161743
C65,JPK20+120,JPK,BestSingle_ablationC,0.2,-0.58153665,-5.0,-5.781536650657654
C66,JPK19+990,JPK,BestSingle_ablationC,0.9,-0.47895834,3.9,2.521041661500931
C67,JPK19+940,JPK,BestSingle_ablationC,1.3,-0.3576574,3.6,1.9423425972461699
C68,JPK19+880,JPK,BestSingle_ablationC,2.0,-0.2668935,-0.5,-2.76689350605011
C69,JPK19+840,JPK,BestSingle_ablationC,-1.8,-0.69668067,-1.0000000000000004,0.10331933498382528
C7,K21+845,K21,BestSingle_ablationC,1.0,-0.12616931,-9.4,-10.526169309020043
C70,JPK19+780,JPK,BestSingle_ablationC,-1.0,-0.69668067,-4.199999999999999,-3.8966806650161745
C71,JPK19+730,JPK,BestSingle_ablationC,-0.7,-0.3479074,-12.7,-12.347907394170761
C72,JPK20+100,JPK,BestSingle_ablationC,-2.0,-0.30010697,2.4000000000000004,4.099893027544022
C73,JPK20+160,JPK,BestSingle_ablationC,1.7,-0.3576574,6.1,4.04234259724617
C74,JPK20+260,JPK,BestSingle_ablationC,2.0,-0.69668067,-0.0999999999999996,-2.7966806650161744
C75,JPK20+300,JPK,BestSingle_ablationC,-0.1,-0.58153665,-4.4,-4.8815366506576545
C76,JPK20+390,JPK,BestSingle_ablationC,-0.8,-0.69668067,-8.200000000000001,-8.096680665016175
C77,JPK20+400,JPK,BestSingle_ablationC,-0.4,-0.58153665,-3.5000000000000004,-3.6815366506576543
C78,,RAMP,BestSingle_ablationC,-0.6,-0.69668067,-3.0,-3.0966806650161747
C79,,RAMP,BestSingle_ablationC,-1.6,-0.69668067,-2.9000000000000004,-1.9966806650161748
C8,K21+885,K21,BestSingle_ablationC,-0.5,-0.4272114,-6.199999999999999,-6.12721140384674
C80,JPK21+340,JPK,BestSingle_ablationC,1.3,-0.69668067,-3.8,-5.796680665016174
C81,JPK21+390,JPK,BestSingle_ablationC,-1.4,-0.69668067,-9.9,-9.196680665016174
C9,K21+935,K21,BestSingle_ablationC,0.5,-0.5440529,-0.7000000000000004,-1.74405289888382
