point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C24,JPK20+790,JPK,BestSingle_cv_JPK,-1.0,0.027791604,3.7,4.727791604399681
C25,JPK20+850,JPK,BestSingle_cv_JPK,0.2,-0.43317476,4.1000000000000005,3.4668252408504485
C26,JPK20+890,JPK,BestSingle_cv_JPK,-0.9,-0.37135965,0.8999999999999998,1.4286403536796568
C27,JPK20+920,JPK,BestSingle_cv_JPK,-1.1,-0.20252173,7.4,8.297478273510933
C28,JPK21+060,JPK,BestSingle_cv_JPK,-0.1,0.070069484,4.7,4.870069484412671
C29,JPK21+010,JPK,BestSingle_cv_JPK,-1.2,-0.43317476,4.4,5.166825240850448
C30,JPK21+060,JPK,BestSingle_cv_JPK,-0.1,-0.28174093,4.6,4.418259066343308
C31,JPK21+060,JPK,BestSingle_cv_JPK,-0.7,-0.022300165,1.5,2.177699834853411
C32,JPK21+140,JPK,BestSingle_cv_JPK,1.5,-0.37325007,6.9,5.026749932765961
C33,JPK21+180,JPK,BestSingle_cv_JPK,1.9,-0.04239084,7.0,5.057609161734581
C34,JPK21+220,JPK,BestSingle_cv_JPK,1.6,-0.865862,-1.5000000000000009,-3.9658620119094854
C55,JPK20+650,JPK,BestSingle_cv_JPK,-0.2,-0.7107956,1.8000000000000005,1.2892044186592106
C63,JPK20+080,JPK,BestSingle_cv_JPK,-2.2,0.09918661,5.999999999999999,8.299186606705188
C64,JPK20+190,JPK,BestSingle_cv_JPK,-1.6,-0.06789842,-1.5,0.03210157752037049
C65,JPK20+120,JPK,BestSingle_cv_JPK,0.2,-0.07920822,-5.0,-5.279208217561245
C66,JPK19+990,JPK,BestSingle_cv_JPK,0.9,0.6461155,3.9,3.646115481853485
C67,JPK19+940,JPK,BestSingle_cv_JPK,1.3,-0.11360084,3.6,2.1863991573452948
C68,JPK19+880,JPK,BestSingle_cv_JPK,2.0,0.3992695,-0.5,-2.1007305085659027
C69,JPK19+840,JPK,BestSingle_cv_JPK,-1.8,-0.12825781,-1.0000000000000004,0.6717421889305111
C70,JPK19+780,JPK,BestSingle_cv_JPK,-1.0,-0.5497575,-4.199999999999999,-3.749757480621338
C71,JPK19+730,JPK,BestSingle_cv_JPK,-0.7,-0.07005065,-12.7,-12.070050649344921
C72,JPK20+100,JPK,BestSingle_cv_JPK,-2.0,-0.2018715,2.4000000000000004,4.198128500580788
C73,JPK20+160,JPK,BestSingle_cv_JPK,1.7,0.36226332,6.1,4.762263321876526
C74,JPK20+260,JPK,BestSingle_cv_JPK,2.0,0.121548414,-0.0999999999999996,-1.9784515857696534
C75,JPK20+300,JPK,BestSingle_cv_JPK,-0.1,0.097758144,-4.4,-4.202241855859757
C76,JPK20+390,JPK,BestSingle_cv_JPK,-0.8,-0.07920822,-8.200000000000001,-7.479208217561245
C77,JPK20+400,JPK,BestSingle_cv_JPK,-0.4,0.10631465,-3.5000000000000004,-2.993685348331929
C80,JPK21+340,JPK,BestSingle_cv_JPK,1.3,-0.83920383,-3.8,-5.939203834533691
C81,JPK21+390,JPK,BestSingle_cv_JPK,-1.4,-0.8164798,-9.9,-9.316479802131653
