point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C39,K23+000,K23,BestSingle_cv_K23,0.2,-0.5253584,-1.1000000000000003,-1.825358378887177
C40,K23+050,K23,BestSingle_cv_K23,-0.1,-0.39933845,2.1,1.8006615459918978
C41,K23+080,K23,BestSingle_cv_K23,-1.8,-0.49841475,-3.2,-1.8984147548675534
C42,K23+120,K23,BestSingle_cv_K23,-1.2,-0.45995197,-5.9,-5.159951967000962
C43,K23+190,K23,BestSingle_cv_K23,1.4,-0.42358837,2.6000000000000005,0.7764116346836094
C44,K23+260,K23,BestSingle_cv_K23,1.2,-0.3754715,2.7,1.1245284974575043
C45,K23+320,K23,BestSingle_cv_K23,-0.7,-0.41203713,0.7,0.9879628658294677
C46,K23+400,K23,BestSingle_cv_K23,-1.6,-0.44695258,-3.1,-1.9469525814056396
C47,K23+450,K23,BestSingle_cv_K23,-0.1,-0.36041382,1.9,1.639586180448532
C48,K23+500,K23,BestSingle_cv_K23,-2.0,-0.43875217,-2.8000000000000003,-1.2387521743774417
