point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C21,,RAMP,BestSingle_cv_RAMP,1.5,0.10952975,0.3000000000000002,-1.0904702514410014
C22,,RAMP,BestSingle_cv_RAMP,1.4,-0.78578556,-1.1000000000000003,-3.285785555839539
C23,,RAMP,BestSingle_cv_RAMP,1.0,0.11530297,4.5,3.615302972495556
C35,,RAMP,BestSingle_cv_RAMP,1.4,0.11530297,11.1,9.815302972495555
C36,,RAMP,BestSingle_cv_RAMP,-0.9,-0.53946716,-4.9,-4.53946715593338
C37,,RAMP,BestSingle_cv_RAMP,-2.0,-0.63299394,-3.6,-2.2329939365386964
C61,,RAMP,BestSingle_cv_RAMP,-1.1,0.09636732,2.7,3.8963673219084747
C62,,RAMP,BestSingle_cv_RAMP,-1.2,0.11530297,5.2,6.515302972495556
C78,,RAMP,BestSingle_cv_RAMP,-0.6,-0.5477592,-3.0,-2.9477591753005985
C79,,RAMP,BestSingle_cv_RAMP,-1.6,-0.53946716,-2.9000000000000004,-1.8394671559333806
