point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,BestSingle_main_geo,1.2,-0.39771023,3.2,1.602289766073227
C10,K22+000,K22,BestSingle_main_geo,-1.1,-0.37660515,1.4999999999999991,2.223394846916199
C11,K22+050,K22,BestSingle_main_geo,-1.1,-0.40703702,-4.4,-3.707037019729614
C12,K22+150,K22,BestSingle_main_geo,-1.2,-0.39477372,-1.0999999999999996,-0.294773721694946
C13,K22+080,K22,BestSingle_main_geo,-1.1,-0.39771023,3.1,3.802289766073227
C14,K22+080,K22,BestSingle_main_geo,-0.5,-0.45742592,2.5000000000000004,2.54257407784462
C15,K22+050,K22,BestSingle_main_geo,0.5,-0.39771023,2.1,1.202289766073227
C16,K22+200,K22,BestSingle_main_geo,0.7,-0.36077842,-3.1,-4.160778421163559
C17,K22+230,K22,BestSingle_main_geo,-1.4,-0.45777005,2.3,3.242229950428009
C18,K22+280,K22,BestSingle_main_geo,-1.7,-0.45608795,-1.6,-0.3560879468917847
C19,K22+320,K22,BestSingle_main_geo,-1.3,-0.4792081,3.1,3.920791888237
C2,K21+155,K21,BestSingle_main_geo,-0.9,-0.4623844,-1.0,-0.5623844027519226
C20,K22+320,K22,BestSingle_main_geo,-0.6,-0.45742592,0.7000000000000002,0.8425740778446198
C21,,RAMP,BestSingle_main_geo,1.5,-0.3962963,0.3000000000000002,-1.5962962925434108
C22,,RAMP,BestSingle_main_geo,1.4,-0.3962963,-1.1000000000000003,-2.8962962925434117
C23,,RAMP,BestSingle_main_geo,1.0,-0.44516262,4.5,3.0548373758792877
C24,JPK20+790,JPK,BestSingle_main_geo,-1.0,-0.5127733,3.7,4.187226724624634
C25,JPK20+850,JPK,BestSingle_main_geo,0.2,-0.45742592,4.1000000000000005,3.4425740778446197
C26,JPK20+890,JPK,BestSingle_main_geo,-0.9,-0.45742592,0.8999999999999998,1.3425740778446196
C27,JPK20+920,JPK,BestSingle_main_geo,-1.1,-0.44516262,7.4,8.054837375879288
C28,JPK21+060,JPK,BestSingle_main_geo,-0.1,-0.5127733,4.7,4.2872267246246345
C29,JPK21+010,JPK,BestSingle_main_geo,-1.2,-0.4731456,4.4,5.126854395866394
C3,K21+155,K21,BestSingle_main_geo,1.1,-0.36077842,-2.5,-3.960778421163559
C30,JPK21+060,JPK,BestSingle_main_geo,-0.1,-0.39771023,4.6,4.302289766073227
C31,JPK21+060,JPK,BestSingle_main_geo,-0.7,-0.43774933,1.5,1.7622506737709047
C32,JPK21+140,JPK,BestSingle_main_geo,1.5,-0.5038997,6.9,4.896100306510926
C33,JPK21+180,JPK,BestSingle_main_geo,1.9,-0.39771023,7.0,4.702289766073227
C34,JPK21+220,JPK,BestSingle_main_geo,1.6,-0.3471164,-1.5000000000000009,-3.44711641073227
C35,,RAMP,BestSingle_main_geo,1.4,-0.42405754,11.1,9.275942456722259
C36,,RAMP,BestSingle_main_geo,-0.9,-0.3962963,-4.9,-4.396296292543411
C37,,RAMP,BestSingle_main_geo,-2.0,-0.40246376,-3.6,-2.0024637639522553
C38,K22+890,K22,BestSingle_main_geo,-0.5,-0.3962963,-7.8,-7.696296292543411
C39,K23+000,K23,BestSingle_main_geo,0.2,-0.42259258,-1.1000000000000003,-1.7225925803184514
C4,K21+400,K21,BestSingle_main_geo,-1.8,-0.3962963,-8.0,-6.5962962925434105
C40,K23+050,K23,BestSingle_main_geo,-0.1,-0.45777005,2.1,1.7422299504280092
C41,K23+080,K23,BestSingle_main_geo,-1.8,-0.43837038,-3.2,-1.8383703768253323
C42,K23+120,K23,BestSingle_main_geo,-1.2,-0.3962963,-5.9,-5.096296292543412
C43,K23+190,K23,BestSingle_main_geo,1.4,-0.43307847,2.6000000000000005,0.7669215321540837
