point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,BestSingle_seed4,1.2,-0.36259258,3.2,1.6374074220657349
C10,K22+000,K22,BestSingle_seed4,-1.1,-0.36259258,1.4999999999999991,2.237407422065735
C11,K22+050,K22,BestSingle_seed4,-1.1,-0.37415823,-4.4,-3.6741582334041594
C12,K22+150,K22,BestSingle_seed4,-1.2,-0.36259258,-1.0999999999999996,-0.2625925779342648
C13,K22+080,K22,BestSingle_seed4,-1.1,-0.36259258,3.1,3.837407422065735
C14,K22+080,K22,BestSingle_seed4,-0.5,-0.3962963,2.5000000000000004,2.603703707456589
C15,K22+050,K22,BestSingle_seed4,0.5,-0.43825924,2.1,1.1617407560348512
C16,K22+200,K22,BestSingle_seed4,0.7,-0.37415823,-3.1,-4.174158233404159
C17,K22+230,K22,BestSingle_seed4,-1.4,-0.43825924,2.3,3.2617407560348513
C18,K22+280,K22,BestSingle_seed4,-1.7,-0.43825924,-1.6,-0.33825924396514895
C19,K22+320,K22,BestSingle_seed4,-1.3,-0.43825924,3.1,3.9617407560348514
C2,K21+155,K21,BestSingle_seed4,-0.9,-0.3919753,-1.0,-0.49197531342506406
C20,K22+320,K22,BestSingle_seed4,-0.6,-0.39737037,0.7000000000000002,0.9026296317577363
C21,,RAMP,BestSingle_seed4,1.5,-0.3962963,0.3000000000000002,-1.5962962925434108
C22,,RAMP,BestSingle_seed4,1.4,-0.41759259,-1.1000000000000003,-2.917592585086823
C23,,RAMP,BestSingle_seed4,1.0,-0.36259258,4.5,3.137407422065735
C24,JPK20+790,JPK,BestSingle_seed4,-1.0,-0.38837036,3.7,4.3116296350955965
C25,JPK20+850,JPK,BestSingle_seed4,0.2,-0.3962963,4.1000000000000005,3.5037037074565887
C26,JPK20+890,JPK,BestSingle_seed4,-0.9,-0.43825924,0.8999999999999998,1.361740756034851
C27,JPK20+920,JPK,BestSingle_seed4,-1.1,-0.4028307,7.4,8.097169309854507
C28,JPK21+060,JPK,BestSingle_seed4,-0.1,-0.39134258,4.7,4.40865741968155
C29,JPK21+010,JPK,BestSingle_seed4,-1.2,-0.3962963,4.4,5.203703707456588
C3,K21+155,K21,BestSingle_seed4,1.1,-0.37415823,-2.5,-3.9741582334041596
C30,JPK21+060,JPK,BestSingle_seed4,-0.1,-0.36259258,4.6,4.337407422065735
C31,JPK21+060,JPK,BestSingle_seed4,-0.7,-0.39134258,1.5,1.8086574196815492
C32,JPK21+140,JPK,BestSingle_seed4,1.5,-0.43825924,6.9,4.961740756034851
C33,JPK21+180,JPK,BestSingle_seed4,1.9,-0.36259258,7.0,4.7374074220657345
C34,JPK21+220,JPK,BestSingle_seed4,1.6,-0.3962963,-1.5000000000000009,-3.496296292543412
C35,,RAMP,BestSingle_seed4,1.4,-0.4028307,11.1,9.297169309854507
C36,,RAMP,BestSingle_seed4,-0.9,-0.3962963,-4.9,-4.396296292543411
C37,,RAMP,BestSingle_seed4,-2.0,-0.4075926,-3.6,-2.0075925946235658
C38,K22+890,K22,BestSingle_seed4,-0.5,-0.42018518,-7.8,-7.720185178518295
C39,K23+000,K23,BestSingle_seed4,0.2,-0.39737037,-1.1000000000000003,-1.6973703682422643
C4,K21+400,K21,BestSingle_seed4,-1.8,-0.42018518,-8.0,-6.620185178518295
C40,K23+050,K23,BestSingle_seed4,-0.1,-0.43825924,2.1,1.7617407560348513
C41,K23+080,K23,BestSingle_seed4,-1.8,-0.39737037,-3.2,-1.7973703682422635
C42,K23+120,K23,BestSingle_seed4,-1.2,-0.3962963,-5.9,-5.096296292543412
C43,K23+190,K23,BestSingle_seed4,1.4,-0.43825924,2.6000000000000005,0.7617407560348515
C44,K23+260,K23,BestSingle_seed4,1.2,-0.43825924,2.7,1.061740756034851
C45,K23+320,K23,BestSingle_seed4,-0.7,-0.36259258,0.7,1.0374074220657348
C46,K23+400,K23,BestSingle_seed4,-1.6,-0.37937036,-3.1,-1.8793703615665436
C47,K23+450,K23,BestSingle_seed4,-0.1,-0.37997353,1.9,1.6200264692306519
C48,K23+500,K23,BestSingle_seed4,-2.0,-0.3919753,-2.8000000000000003,-1.1919753134250644
C49,K22+840,K22,BestSingle_seed4,1.2,-0.4075926,-2.3000000000000003,-3.9075925946235657
C5,K21+470,K21,BestSingle_seed4,-1.1,-0.42018518,-7.2,-6.520185178518295
C50,K22+800,K22,BestSingle_seed4,-1.8,-0.4075926,-6.2,-4.807592594623566
C51,K22+790,K22,BestSingle_seed4,0.6,-0.3962963,-8.0,-8.996296292543411
C52,K22+750,K22,BestSingle_seed4,-1.3,-0.39737037,2.4000000000000004,3.3026296317577364
C53,K22+750,K22,BestSingle_seed4,-0.4,-0.43537036,-12.2,-12.235370355844498
C54,K22+590,K22,BestSingle_seed4,1.4,-0.37937036,-2.8000000000000007,-4.579370361566545
C55,JPK20+650,JPK,BestSingle_seed4,-0.2,-0.4414021,1.8000000000000005,1.5585978925228123
C56,K22+520,K22,BestSingle_seed4,0.6,-0.3962963,-6.9,-7.896296292543411
C57,K22+450,K22,BestSingle_seed4,-0.5,-0.3919753,-2.2,-2.0919753134250643
C58,K22+400,K22,BestSingle_seed4,0.7,-0.43825924,8.0,6.861740756034852
C59,K22+400,K22,BestSingle_seed4,2.0,-0.38837036,1.7,-0.6883703649044037
C6,K21+470,K21,BestSingle_seed4,0.4,-0.4414021,3.2,2.3585978925228117
C60,K22+320,K22,BestSingle_seed4,2.1,-0.36259258,8.7,6.2374074220657345
C61,,RAMP,BestSingle_seed4,-1.1,-0.4028307,2.7,3.397169309854508
C62,,RAMP,BestSingle_seed4,-1.2,-0.39134258,5.2,6.008657419681549
C63,JPK20+080,JPK,BestSingle_seed4,-2.2,-0.4028307,5.999999999999999,7.797169309854507
C64,JPK20+190,JPK,BestSingle_seed4,-1.6,-0.36259258,-1.5,-0.26259257793426516
C65,JPK20+120,JPK,BestSingle_seed4,0.2,-0.42018518,-5.0,-5.6201851785182955
C66,JPK19+990,JPK,BestSingle_seed4,0.9,-0.3962963,3.9,2.6037037074565887
C67,JPK19+940,JPK,BestSingle_seed4,1.3,-0.36259258,3.6,1.9374074220657347
C68,JPK19+880,JPK,BestSingle_seed4,2.0,-0.36259258,-0.5,-2.862592577934265
C69,JPK19+840,JPK,BestSingle_seed4,-1.8,-0.36259258,-1.0000000000000004,0.43740742206573446
C7,K21+845,K21,BestSingle_seed4,1.0,-0.42018518,-9.4,-10.820185178518296
