point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C24,JPK20+790,JPK,AutoGluon_cv_JPK,-1.0,-0.015863303,3.7,4.684136696904898
C25,JPK20+850,JPK,AutoGluon_cv_JPK,0.2,0.76099104,4.1000000000000005,4.660991036891938
C26,JPK20+890,JPK,AutoGluon_cv_JPK,-0.9,-0.28401992,0.8999999999999998,1.5159800827503203
C27,JPK20+920,JPK,AutoGluon_cv_JPK,-1.1,0.2711844,7.4,8.771184414625168
C28,JPK21+060,JPK,AutoGluon_cv_JPK,-0.1,-0.23636991,4.7,4.563630092144013
C29,JPK21+010,JPK,AutoGluon_cv_JPK,-1.2,0.13229235,4.4,5.732292345166206
C30,JPK21+060,JPK,AutoGluon_cv_JPK,-0.1,-0.25415307,4.6,4.445846927165985
C31,JPK21+060,JPK,AutoGluon_cv_JPK,-0.7,-1.0755315,1.5,1.124468517303467
C32,JPK21+140,JPK,AutoGluon_cv_JPK,1.5,0.20100825,6.9,5.601008245348931
C33,JPK21+180,JPK,AutoGluon_cv_JPK,1.9,-0.38714048,7.0,4.712859517335891
C34,JPK21+220,JPK,AutoGluon_cv_JPK,1.6,-0.3796115,-1.5000000000000009,-3.479611492156983
C55,JPK20+650,JPK,AutoGluon_cv_JPK,-0.2,-1.3173901,1.8000000000000005,0.6826099157333378
C63,JPK20+080,JPK,AutoGluon_cv_JPK,-2.2,0.45613325,5.999999999999999,8.656133246421813
C64,JPK20+190,JPK,AutoGluon_cv_JPK,-1.6,-0.77374053,-1.5,-0.6737405300140381
C65,JPK20+120,JPK,AutoGluon_cv_JPK,0.2,-0.40404347,-5.0,-5.604043465852738
C66,JPK19+990,JPK,AutoGluon_cv_JPK,0.9,-0.24731904,3.9,2.7526809573173523
C67,JPK19+940,JPK,AutoGluon_cv_JPK,1.3,0.39260563,3.6,2.6926056325435637
C68,JPK19+880,JPK,AutoGluon_cv_JPK,2.0,0.30456066,-0.5,-2.195439338684082
C69,JPK19+840,JPK,AutoGluon_cv_JPK,-1.8,-1.1373849,-1.0000000000000004,-0.33738489151001017
C70,JPK19+780,JPK,AutoGluon_cv_JPK,-1.0,-0.29967573,-4.199999999999999,-3.4996757328510286
C71,JPK19+730,JPK,AutoGluon_cv_JPK,-0.7,0.013411755,-12.7,-11.986588245257735
C72,JPK20+100,JPK,AutoGluon_cv_JPK,-2.0,-0.092561856,2.4000000000000004,4.307438144087792
C73,JPK20+160,JPK,AutoGluon_cv_JPK,1.7,1.070204,6.1,5.470204019546509
C74,JPK20+260,JPK,AutoGluon_cv_JPK,2.0,-0.21191435,-0.0999999999999996,-2.3119143456220628
C75,JPK20+300,JPK,AutoGluon_cv_JPK,-0.1,0.4908528,-4.4,-3.8091471970081336
C76,JPK20+390,JPK,AutoGluon_cv_JPK,-0.8,-1.0581381,-8.200000000000001,-8.458138132095337
C77,JPK20+400,JPK,AutoGluon_cv_JPK,-0.4,0.5099403,-3.5000000000000004,-2.590059673786164
C80,JPK21+340,JPK,AutoGluon_cv_JPK,1.3,-0.56593025,-3.8,-5.665930247306823
C81,JPK21+390,JPK,AutoGluon_cv_JPK,-1.4,-0.057400264,-9.9,-8.55740026384592
