point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C10,K22+000,K22,AutoGluon_cv_K22,-1.1,0.032251246,1.4999999999999991,2.6322512462735177
C11,K22+050,K22,AutoGluon_cv_K22,-1.1,-1.0014284,-4.4,-4.301428365707397
C12,K22+150,K22,AutoGluon_cv_K22,-1.2,-0.7060678,-1.0999999999999996,-0.6060678005218503
C13,K22+080,K22,AutoGluon_cv_K22,-1.1,-0.09150349,3.1,4.108496506512165
C14,K22+080,K22,AutoGluon_cv_K22,-0.5,0.36056325,2.5000000000000004,3.3605632483959202
C15,K22+050,K22,AutoGluon_cv_K22,0.5,0.24505354,2.1,1.8450535446405412
C16,K22+200,K22,AutoGluon_cv_K22,0.7,-0.9494221,-3.1,-4.7494221210479735
C17,K22+230,K22,AutoGluon_cv_K22,-1.4,-0.6072129,2.3,3.0927870988845827
C18,K22+280,K22,AutoGluon_cv_K22,-1.7,-0.73273027,-1.6,-0.6327302694320679
C19,K22+320,K22,AutoGluon_cv_K22,-1.3,-0.20581636,3.1,4.194183641672135
C20,K22+320,K22,AutoGluon_cv_K22,-0.6,-0.8375836,0.7000000000000002,0.4624163985252381
C38,K22+890,K22,AutoGluon_cv_K22,-0.5,-0.13921088,-7.8,-7.439210879802704
C49,K22+840,K22,AutoGluon_cv_K22,1.2,-0.29699764,-2.3000000000000003,-3.7969976365566254
C50,K22+800,K22,AutoGluon_cv_K22,-1.8,-0.043833647,-6.2,-4.443833646923304
C51,K22+790,K22,AutoGluon_cv_K22,0.6,0.010477515,-8.0,-8.58952248506248
C52,K22+750,K22,AutoGluon_cv_K22,-1.3,0.46522513,2.4000000000000004,4.1652251303195955
C53,K22+750,K22,AutoGluon_cv_K22,-0.4,0.02509429,-12.2,-11.774905710667372
C54,K22+590,K22,AutoGluon_cv_K22,1.4,-0.0050479383,-2.8000000000000007,-4.205047938320787
C56,K22+520,K22,AutoGluon_cv_K22,0.6,-0.28231162,-6.9,-7.7823116183280945
C57,K22+450,K22,AutoGluon_cv_K22,-0.5,-0.025195073,-2.2,-1.7251950733363628
C58,K22+400,K22,AutoGluon_cv_K22,0.7,0.3647092,8.0,7.664709198474885
C59,K22+400,K22,AutoGluon_cv_K22,2.0,-0.9434182,1.7,-1.2434182047843934
C60,K22+320,K22,AutoGluon_cv_K22,2.1,-0.3868725,8.7,6.2131274998188015
