point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C21,,RAMP,AutoGluon_cv_RAMP,1.5,-1.1039457,0.3000000000000002,-2.3039457321166985
C22,,RAMP,AutoGluon_cv_RAMP,1.4,-0.7583475,-1.1000000000000003,-3.2583475112915044
C23,,RAMP,AutoGluon_cv_RAMP,1.0,-0.24026176,4.5,3.2597382366657257
C35,,RAMP,AutoGluon_cv_RAMP,1.4,-0.52220184,11.1,9.177798163890838
C36,,RAMP,AutoGluon_cv_RAMP,-0.9,0.4807822,-4.9,-3.519217789173126
C37,,RAMP,AutoGluon_cv_RAMP,-2.0,-0.7563136,-3.6,-2.3563136219978333
C61,,RAMP,AutoGluon_cv_RAMP,-1.1,0.40606076,2.7,4.206060755252839
C62,,RAMP,AutoGluon_cv_RAMP,-1.2,-0.44659075,5.2,5.95340924859047
C78,,RAMP,AutoGluon_cv_RAMP,-0.6,-0.7127068,-3.0,-3.112706804275513
C79,,RAMP,AutoGluon_cv_RAMP,-1.6,-0.536269,-2.9000000000000004,-1.8362690091133123
