point_id,mileage,zone,y_inc,pred_inc,pi_lo,pi_hi
C1,K21+100,K21,1.2,-0.13203879,-2.1192282140254974,1.8551506400108337
C10,K22+000,K22,-1.1,-0.21469902,-2.2018884420394897,1.7724904119968414
C11,K22+050,K22,-1.1,-0.41822922,-2.405418649315834,1.5689602047204971
C12,K22+150,K22,-1.2,-0.24348173,-2.230671152472496,1.7437077015638351
C13,K22+080,K22,-1.1,-0.300894,-2.2880834192037582,1.686295434832573
C14,K22+080,K22,-0.5,-0.55714357,-2.5443329960107803,1.4300458580255508
C15,K22+050,K22,0.5,-0.28551018,-2.272699609398842,1.7016792446374893
C16,K22+200,K22,0.7,-0.63849634,-2.625685766339302,1.3486930876970291
C17,K22+230,K22,-1.4,-0.8608467,-2.8480361253023148,1.1263427287340164
C18,K22+280,K22,-1.7,-0.9555813,-2.9427707344293594,1.0316081196069717
C19,K22+320,K22,-1.3,-1.303456,-3.2906453758478165,0.6837334781885147
C2,K21+155,K21,-0.9,-0.041504662,-2.028694089502096,1.945684764534235
C20,K22+320,K22,-0.6,-0.98264843,-2.969837859272957,1.0045409947633743
C21,,RAMP,1.5,-1.0201932,-3.007382646203041,0.9669962078332901
C22,,RAMP,1.4,-1.1334192,-3.1206085830926895,0.8537702709436417
C23,,RAMP,1.0,-0.91897064,-2.906160071492195,1.068218782544136
C24,JPK20+790,JPK,-1.0,-0.59557724,-2.5827666670084,1.3916121870279312
C25,JPK20+850,JPK,0.2,-0.73677,-2.7239594012498856,1.2504194527864456
C26,JPK20+890,JPK,-0.9,-0.8167169,-2.803906336426735,1.1704725176095963
C27,JPK20+920,JPK,-1.1,-0.93110317,-2.918292596936226,1.0560862571001053
C28,JPK21+060,JPK,-0.1,-0.4338662,-2.421055629849434,1.5533232241868973
C29,JPK21+010,JPK,-1.2,-0.8584706,-2.8456600457429886,1.1287188082933426
C3,K21+155,K21,1.1,-0.63240474,-2.619594171643257,1.354784682393074
C30,JPK21+060,JPK,-0.1,-0.7937149,-2.780904307961464,1.1934745460748672
C31,JPK21+060,JPK,-0.7,-0.5644031,-2.551592543721199,1.4227863103151321
C32,JPK21+140,JPK,1.5,-1.1937447,-3.1809340864419937,0.7934447675943375
C33,JPK21+180,JPK,1.9,-0.5871083,-2.5742977410554886,1.4000811129808426
C34,JPK21+220,JPK,1.6,-1.1587287,-3.145918145775795,0.8284607082605362
C35,,RAMP,1.4,-0.68503124,-2.6722206622362137,1.3021581918001175
C36,,RAMP,-0.9,-0.93786526,-2.925054684281349,1.049324169754982
C37,,RAMP,-2.0,-0.62657976,-2.6137691885232925,1.3606096655130386
C38,K22+890,K22,-0.5,-0.87201434,-2.8592037707567215,1.1151750832796097
C39,K23+000,K23,0.2,-0.9093187,-2.896508112549782,1.0778707414865494
C4,K21+400,K21,-1.8,-0.8266454,-2.8138348013162613,1.1605440527200699
C40,K23+050,K23,-0.1,-0.63048595,-2.6176753789186478,1.3567034751176834
C41,K23+080,K23,-1.8,-0.9837009,-2.970890298485756,1.0034885555505753
C42,K23+120,K23,-1.2,-0.7676859,-2.7548753172159195,1.2195035368204117
C43,K23+190,K23,1.4,-0.6676732,-2.6548625975847244,1.3195162564516068
C44,K23+260,K23,1.2,-0.3039671,-2.291156515479088,1.6832223385572433
C45,K23+320,K23,-0.7,-0.22310999,-2.2102994173765182,1.764079436659813
C46,K23+400,K23,-1.6,-0.40580404,-2.392993465065956,1.581385388970375
C47,K23+450,K23,-0.1,-0.0341008,-2.0212902277708054,1.9530886262655258
C48,K23+500,K23,-2.0,-0.3937127,-2.380902126431465,1.593476727604866
C49,K22+840,K22,1.2,-0.50931394,-2.4965033680200577,1.4778754860162735
C5,K21+470,K21,-1.1,-0.7952075,-2.7823969274759293,1.191981926560402
C50,K22+800,K22,-1.8,-0.62356824,-2.610757663846016,1.3636211901903152
C51,K22+790,K22,0.6,-0.47107193,-2.4582613557577133,1.5161174982786179
C52,K22+750,K22,-1.3,-0.8184302,-2.8056196123361588,1.1687592417001724
C53,K22+750,K22,-0.4,-0.8721847,-2.8593741208314896,1.1150047332048416
C54,K22+590,K22,1.4,-1.131713,-3.1189024597406387,0.8554763942956924
C55,JPK20+650,JPK,-0.2,-1.1380965,-3.125285878777504,0.8490929752588272
C56,K22+520,K22,0.6,-0.5466948,-2.5338842421770096,1.4404946118593216
C57,K22+450,K22,-0.5,-0.785092,-2.7722814232110977,1.2020974308252335
C58,K22+400,K22,0.7,-0.6711641,-2.6583535224199295,1.3160253316164017
C59,K22+400,K22,2.0,-0.80997866,-2.797168090939522,1.1772107630968094
C6,K21+470,K21,0.4,-0.10343876,-2.090628184378147,1.883750669658184
C60,K22+320,K22,2.1,-0.62546384,-2.6126532703638077,1.3617255836725235
C61,,RAMP,-1.1,-0.5400119,-2.527201309800148,1.4471775442361832
C62,,RAMP,-1.2,-0.445004,-2.432193413376808,1.542185440659523
C63,JPK20+080,JPK,-2.2,-0.4530473,-2.440236732363701,1.5341421216726303
C64,JPK20+190,JPK,-1.6,-0.43920264,-2.426392063498497,1.5479867905378342
C65,JPK20+120,JPK,0.2,-0.69010204,-2.6772914677858353,1.297087386250496
C66,JPK19+990,JPK,0.9,-0.14215435,-2.1293437778949738,1.8450350761413574
C67,JPK19+940,JPK,1.3,-0.42316395,-2.4103533774614334,1.5640254765748978
C68,JPK19+880,JPK,2.0,-0.36639473,-2.3535841554403305,1.6207946985960007
C69,JPK19+840,JPK,-1.8,-0.49543113,-2.4826205521821976,1.4917583018541336
C7,K21+845,K21,1.0,-0.65071446,-2.6379038840532303,1.336474969983101
C70,JPK19+780,JPK,-1.0,-0.9452634,-2.9324528127908707,1.0419260412454605
C71,JPK19+730,JPK,-0.7,-0.7184374,-2.7056268006563187,1.2687520533800125
C72,JPK20+100,JPK,-2.0,-0.7547527,-2.741942122578621,1.2324367314577103
C73,JPK20+160,JPK,1.7,-0.36066023,-2.347849652171135,1.6265292018651962
C74,JPK20+260,JPK,2.0,-0.5013802,-2.4885696321725845,1.4858092218637466
C75,JPK20+300,JPK,-0.1,-0.6771358,-2.664325252175331,1.310053601861
C76,JPK20+390,JPK,-0.8,-0.99257183,-2.9797612577676773,0.9946175962686539
C77,JPK20+400,JPK,-0.4,-0.47974116,-2.4669305831193924,1.5074482709169388
C78,,RAMP,-0.6,-0.6286569,-2.61584635078907,1.358532503247261
C79,,RAMP,-1.6,-0.8996151,-2.886804535984993,1.0875743180513382
C8,K21+885,K21,-0.5,-0.5096522,-2.496841624379158,1.4775372296571732
C80,JPK21+340,JPK,1.3,-1.0445406,-3.031730070710182,0.942648783326149
C81,JPK21+390,JPK,-1.4,-0.6437541,-2.630943551659584,1.3434353023767471
C9,K21+935,K21,0.5,-0.757253,-2.744442418217659,1.2299364358186722
