point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,AutoGluon_main,1.2,-0.18798542,3.2,1.8120145797729492
C10,K22+000,K22,AutoGluon_main,-1.1,-0.4338323,1.4999999999999991,2.166167712211609
C11,K22+050,K22,AutoGluon_main,-1.1,-0.6356299,-4.4,-3.935629892349243
C12,K22+150,K22,AutoGluon_main,-1.2,-0.7305097,-1.0999999999999996,-0.6305096983909604
C13,K22+080,K22,AutoGluon_main,-1.1,-0.08436891,3.1,4.115631093084812
C14,K22+080,K22,AutoGluon_main,-0.5,0.033728376,2.5000000000000004,3.0337283760309224
C15,K22+050,K22,AutoGluon_main,0.5,0.01989141,2.1,1.6198914092034102
C16,K22+200,K22,AutoGluon_main,0.7,-1.0455946,-3.1,-4.845594573020935
C17,K22+230,K22,AutoGluon_main,-1.4,-1.1239712,2.3,2.5760287761688234
C18,K22+280,K22,AutoGluon_main,-1.7,-0.6928654,-1.6,-0.5928653717041016
C19,K22+320,K22,AutoGluon_main,-1.3,-1.1867075,3.1,3.213292503356934
C2,K21+155,K21,AutoGluon_main,-0.9,-0.048297416,-1.0,-0.14829741641879082
C20,K22+320,K22,AutoGluon_main,-0.6,-0.5747496,0.7000000000000002,0.7252504110336304
C21,,RAMP,AutoGluon_main,1.5,-0.20921837,0.3000000000000002,-1.4092183679342265
C22,,RAMP,AutoGluon_main,1.4,-1.090419,-1.1000000000000003,-3.5904190540313725
C23,,RAMP,AutoGluon_main,1.0,-0.4061532,4.5,3.0938467979431152
C24,JPK20+790,JPK,AutoGluon_main,-1.0,-0.32666937,3.7,4.373330634832382
C25,JPK20+850,JPK,AutoGluon_main,0.2,-0.257116,4.1000000000000005,3.6428840100765227
C26,JPK20+890,JPK,AutoGluon_main,-0.9,-0.6753732,0.8999999999999998,1.1246268033981321
C27,JPK20+920,JPK,AutoGluon_main,-1.1,-0.60501343,7.4,7.894986569881439
C28,JPK21+060,JPK,AutoGluon_main,-0.1,-0.35687876,4.7,4.443121242523194
C29,JPK21+010,JPK,AutoGluon_main,-1.2,-0.07855736,4.4,5.52144264280796
C3,K21+155,K21,AutoGluon_main,1.1,-0.79095304,-2.5,-4.3909530401229855
C30,JPK21+060,JPK,AutoGluon_main,-0.1,-0.59404576,4.6,4.105954241752625
C31,JPK21+060,JPK,AutoGluon_main,-0.7,-0.10087521,1.5,2.0991247937083246
C32,JPK21+140,JPK,AutoGluon_main,1.5,-1.0980154,6.9,4.301984572410584
C33,JPK21+180,JPK,AutoGluon_main,1.9,-0.43884024,7.0,4.661159759759903
C34,JPK21+220,JPK,AutoGluon_main,1.6,-1.1146364,-1.5000000000000009,-4.214636421203614
C35,,RAMP,AutoGluon_main,1.4,-0.3746235,11.1,9.325376492738723
C36,,RAMP,AutoGluon_main,-0.9,-0.8117689,-4.9,-4.811768889427185
C37,,RAMP,AutoGluon_main,-2.0,-0.46899942,-3.6,-2.0689994156360627
C38,K22+890,K22,AutoGluon_main,-0.5,-0.97422665,-7.8,-8.274226653575898
C39,K23+000,K23,AutoGluon_main,0.2,-1.054805,-1.1000000000000003,-2.354805040359498
C4,K21+400,K21,AutoGluon_main,-1.8,-0.6369641,-8.0,-6.836964082717895
C40,K23+050,K23,AutoGluon_main,-0.1,-1.1225703,2.1,1.0774297237396242
C41,K23+080,K23,AutoGluon_main,-1.8,-1.1472911,-3.2,-2.5472910642623896
C42,K23+120,K23,AutoGluon_main,-1.2,-0.86650914,-5.9,-5.566509139537812
C43,K23+190,K23,AutoGluon_main,1.4,-1.3717147,2.6000000000000005,-0.17171471118926962
C44,K23+260,K23,AutoGluon_main,1.2,-0.32954413,2.7,1.1704558730125427
C45,K23+320,K23,AutoGluon_main,-0.7,-0.7594876,0.7,0.6405123710632323
C46,K23+400,K23,AutoGluon_main,-1.6,-0.7084445,-3.1,-2.2084444761276245
C47,K23+450,K23,AutoGluon_main,-0.1,0.086034544,1.9,2.086034543812275
C48,K23+500,K23,AutoGluon_main,-2.0,-0.8929953,-2.8000000000000003,-1.6929952979087832
C49,K22+840,K22,AutoGluon_main,1.2,-1.0441273,-2.3000000000000003,-4.544127345085144
C5,K21+470,K21,AutoGluon_main,-1.1,-0.6562798,-7.2,-6.756279802322387
