point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,AutoGluon_main_geo,1.2,-0.13203879,3.2,1.8679612129926682
C10,K22+000,K22,AutoGluon_main_geo,-1.1,-0.21469902,1.4999999999999991,2.385300984978676
C11,K22+050,K22,AutoGluon_main_geo,-1.1,-0.41822922,-4.4,-3.7182292222976683
C12,K22+150,K22,AutoGluon_main_geo,-1.2,-0.24348173,-1.0999999999999996,-0.14348172545433013
C13,K22+080,K22,AutoGluon_main_geo,-1.1,-0.300894,3.1,3.8991060078144075
C14,K22+080,K22,AutoGluon_main_geo,-0.5,-0.55714357,2.5000000000000004,2.4428564310073857
C15,K22+050,K22,AutoGluon_main_geo,0.5,-0.28551018,2.1,1.3144898176193238
C16,K22+200,K22,AutoGluon_main_geo,0.7,-0.63849634,-3.1,-4.438496339321136
C17,K22+230,K22,AutoGluon_main_geo,-1.4,-0.8608467,2.3,2.839153301715851
C18,K22+280,K22,AutoGluon_main_geo,-1.7,-0.9555813,-1.6,-0.8555813074111939
C19,K22+320,K22,AutoGluon_main_geo,-1.3,-1.303456,3.1,3.0965440511703495
C2,K21+155,K21,AutoGluon_main_geo,-0.9,-0.041504662,-1.0,-0.1415046624839306
C20,K22+320,K22,AutoGluon_main_geo,-0.6,-0.98264843,0.7000000000000002,0.3173515677452088
C21,,RAMP,AutoGluon_main_geo,1.5,-1.0201932,0.3000000000000002,-2.2201932191848748
C22,,RAMP,AutoGluon_main_geo,1.4,-1.1334192,-1.1000000000000003,-3.6334191560745244
C23,,RAMP,AutoGluon_main_geo,1.0,-0.91897064,4.5,2.5810293555259705
C24,JPK20+790,JPK,AutoGluon_main_geo,-1.0,-0.59557724,3.7,4.104422760009766
C25,JPK20+850,JPK,AutoGluon_main_geo,0.2,-0.73677,4.1000000000000005,3.16323002576828
C26,JPK20+890,JPK,AutoGluon_main_geo,-0.9,-0.8167169,0.8999999999999998,0.9832830905914305
C27,JPK20+920,JPK,AutoGluon_main_geo,-1.1,-0.93110317,7.4,7.56889683008194
C28,JPK21+060,JPK,AutoGluon_main_geo,-0.1,-0.4338662,4.7,4.366133797168732
C29,JPK21+010,JPK,AutoGluon_main_geo,-1.2,-0.8584706,4.4,4.741529381275177
C3,K21+155,K21,AutoGluon_main_geo,1.1,-0.63240474,-2.5,-4.232404744625091
C30,JPK21+060,JPK,AutoGluon_main_geo,-0.1,-0.7937149,4.6,3.906285119056702
C31,JPK21+060,JPK,AutoGluon_main_geo,-0.7,-0.5644031,1.5,1.6355968832969667
C32,JPK21+140,JPK,AutoGluon_main_geo,1.5,-1.1937447,6.9,4.206255340576172
