point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,AutoGluon_seed3,1.2,0.07692041,3.2,2.076920412480831
C10,K22+000,K22,AutoGluon_seed3,-1.1,-0.017890776,1.4999999999999991,2.5821092244237662
C11,K22+050,K22,AutoGluon_seed3,-1.1,-0.4081826,-4.4,-3.7081825911998747
C12,K22+150,K22,AutoGluon_seed3,-1.2,0.0011518247,-1.0999999999999996,0.10115182471927285
C13,K22+080,K22,AutoGluon_seed3,-1.1,-0.14271466,3.1,4.057285335659981
C14,K22+080,K22,AutoGluon_seed3,-0.5,-0.22411546,2.5000000000000004,2.7758845388889317
C15,K22+050,K22,AutoGluon_seed3,0.5,0.014590416,2.1,1.6145904161036015
C16,K22+200,K22,AutoGluon_seed3,0.7,-0.8593452,-3.1,-4.659345197677612
C17,K22+230,K22,AutoGluon_seed3,-1.4,-0.6558136,2.3,3.0441864252090456
C18,K22+280,K22,AutoGluon_seed3,-1.7,-0.705974,-1.6,-0.6059739828109741
C19,K22+320,K22,AutoGluon_seed3,-1.3,-0.8188239,3.1,3.5811761260032657
C2,K21+155,K21,AutoGluon_seed3,-0.9,-0.15592946,-1.0,-0.2559294611215591
C20,K22+320,K22,AutoGluon_seed3,-0.6,-0.5852593,0.7000000000000002,0.7147406816482544
C21,,RAMP,AutoGluon_seed3,1.5,-0.5078461,0.3000000000000002,-1.7078461170196528
C22,,RAMP,AutoGluon_seed3,1.4,-0.7630164,-1.1000000000000003,-3.2630164027214055
C23,,RAMP,AutoGluon_seed3,1.0,-0.36755902,4.5,3.132440984249115
C24,JPK20+790,JPK,AutoGluon_seed3,-1.0,-0.15085313,3.7,4.5491468727588655
C25,JPK20+850,JPK,AutoGluon_seed3,0.2,-0.24315579,4.1000000000000005,3.6568442076444625
C26,JPK20+890,JPK,AutoGluon_seed3,-0.9,-0.39868522,0.8999999999999998,1.4013147830963133
C27,JPK20+920,JPK,AutoGluon_seed3,-1.1,-0.3567467,7.4,8.143253296613693
C28,JPK21+060,JPK,AutoGluon_seed3,-0.1,-0.075794294,4.7,4.724205705523492
C29,JPK21+010,JPK,AutoGluon_seed3,-1.2,-0.3527203,4.4,5.24727970957756
C3,K21+155,K21,AutoGluon_seed3,1.1,-0.72920454,-2.5,-4.329204535484314
C30,JPK21+060,JPK,AutoGluon_seed3,-0.1,-0.2736212,4.6,4.426378798484802
C31,JPK21+060,JPK,AutoGluon_seed3,-0.7,-0.18461129,1.5,2.015388709306717
C32,JPK21+140,JPK,AutoGluon_seed3,1.5,-0.6211619,6.9,4.778838121891022
C33,JPK21+180,JPK,AutoGluon_seed3,1.9,-0.28540623,7.0,4.814593768119812
C34,JPK21+220,JPK,AutoGluon_seed3,1.6,-0.85078114,-1.5000000000000009,-3.95078114271164
C35,,RAMP,AutoGluon_seed3,1.4,-0.16768137,11.1,9.532318633794784
C36,,RAMP,AutoGluon_seed3,-0.9,-0.46646002,-4.9,-4.466460019350052
C37,,RAMP,AutoGluon_seed3,-2.0,-0.053263616,-3.6,-1.6532636158168317
C38,K22+890,K22,AutoGluon_seed3,-0.5,-0.39188433,-7.8,-7.691884326934814
C39,K23+000,K23,AutoGluon_seed3,0.2,-0.8511183,-1.1000000000000003,-2.1511183261871345
C4,K21+400,K21,AutoGluon_seed3,-1.8,-0.8957113,-8.0,-7.0957113027572625
C40,K23+050,K23,AutoGluon_seed3,-0.1,-0.5479684,2.1,1.6520316123962404
C41,K23+080,K23,AutoGluon_seed3,-1.8,-0.79724836,-3.2,-2.1972483634948725
C42,K23+120,K23,AutoGluon_seed3,-1.2,-0.41641337,-5.9,-5.116413366794587
C43,K23+190,K23,AutoGluon_seed3,1.4,-0.7374581,2.6000000000000005,0.46254189014434854
C44,K23+260,K23,AutoGluon_seed3,1.2,-0.06322658,2.7,1.436773419380188
C45,K23+320,K23,AutoGluon_seed3,-0.7,-0.18825358,0.7,1.2117464184761046
C46,K23+400,K23,AutoGluon_seed3,-1.6,-0.13598311,-3.1,-1.6359831094741821
C47,K23+450,K23,AutoGluon_seed3,-0.1,0.36341545,1.9,2.363415449857712
C48,K23+500,K23,AutoGluon_seed3,-2.0,-0.12892458,-2.8000000000000003,-0.9289245784282687
C49,K22+840,K22,AutoGluon_seed3,1.2,-0.11598311,-2.3000000000000003,-3.6159831136465073
C5,K21+470,K21,AutoGluon_seed3,-1.1,-0.88182896,-7.2,-6.981828963756561
C50,K22+800,K22,AutoGluon_seed3,-1.8,-0.21579555,-6.2,-4.615795546770096
C51,K22+790,K22,AutoGluon_seed3,0.6,-0.0018343469,-8.0,-8.601834346912801
C52,K22+750,K22,AutoGluon_seed3,-1.3,-0.43339488,2.4000000000000004,3.2666051208972933
C53,K22+750,K22,AutoGluon_seed3,-0.4,-0.3895838,-12.2,-12.189583796262742
C54,K22+590,K22,AutoGluon_seed3,1.4,-0.94301635,-2.8000000000000007,-5.143016350269319
C55,JPK20+650,JPK,AutoGluon_seed3,-0.2,-0.7138148,1.8000000000000005,1.286185204982758
C56,K22+520,K22,AutoGluon_seed3,0.6,-0.014540234,-6.9,-7.5145402336493134
C57,K22+450,K22,AutoGluon_seed3,-0.5,-0.4635041,-2.2,-2.163504105806351
C58,K22+400,K22,AutoGluon_seed3,0.7,-0.27298427,8.0,7.027015733718873
C59,K22+400,K22,AutoGluon_seed3,2.0,-0.8781771,1.7,-1.1781771063804627
C6,K21+470,K21,AutoGluon_seed3,0.4,0.073093,3.2,2.873092997074127
C60,K22+320,K22,AutoGluon_seed3,2.1,-0.41933495,8.7,6.180665051937103
C61,,RAMP,AutoGluon_seed3,-1.1,0.0031534117,2.7,3.80315341167152
C62,,RAMP,AutoGluon_seed3,-1.2,0.06531323,5.2,6.46531322747469
C63,JPK20+080,JPK,AutoGluon_seed3,-2.2,-0.06891553,5.999999999999999,8.131084468960761
C64,JPK20+190,JPK,AutoGluon_seed3,-1.6,-0.15046859,-1.5,-0.050468587875366205
C65,JPK20+120,JPK,AutoGluon_seed3,0.2,-0.26725376,-5.0,-5.4672537565231325
C66,JPK19+990,JPK,AutoGluon_seed3,0.9,0.16355506,3.9,3.1635550558567047
C67,JPK19+940,JPK,AutoGluon_seed3,1.3,-0.006158797,3.6,2.293841202929616
C68,JPK19+880,JPK,AutoGluon_seed3,2.0,-0.15215759,-0.5,-2.6521575897932053
C69,JPK19+840,JPK,AutoGluon_seed3,-1.8,-0.11391194,-1.0000000000000004,0.68608805835247
